,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.73,9.76,9.73,9.74,9.74,40847,0.0000,1.0
1,2022-01-04,9.8,9.8,9.72,9.72,9.72,2136,0.0000,1.0
2,2022-01-05,9.73,9.73,9.73,9.73,9.73,3301,0.0000,1.0
3,2022-01-06,9.78,9.78,9.73,9.75,9.75,9325,0.0000,1.0
4,2022-01-07,9.71,9.75,9.71,9.72,9.72,403590,0.0000,1.0
5,2022-01-10,9.74,9.74,9.72,9.74,9.74,50412,0.0000,1.0
6,2022-01-11,9.73,9.73,9.73,9.73,9.73,7611,0.0000,1.0
7,2022-01-12,9.71,9.7398,9.71,9.72,9.72,32180,0.0000,1.0
8,2022-01-13,9.7446,9.7446,9.72,9.73,9.73,1821,0.0000,1.0
9,2022-01-14,9.7299,9.7299,9.7299,9.7299,9.7299,1501,0.0000,1.0
10,2022-01-18,9.72,9.73,9.72,9.72,9.72,2147,0.0000,1.0
11,2022-01-19,9.72,9.73,9.72,9.73,9.73,5741,0.0000,1.0
12,2022-01-20,9.73,9.74,9.71,9.72,9.72,66714,0.0000,1.0
13,2022-01-21,9.72,9.73,9.72,9.72,9.72,18105,0.0000,1.0
14,2022-01-24,9.71,9.7278,9.66,9.66,9.66,40641,0.0000,1.0
15,2022-01-25,9.65,9.68,9.65,9.67,9.67,58191,0.0000,1.0
16,2022-01-26,9.66,9.68,9.66,9.68,9.68,24123,0.0000,1.0
17,2022-01-27,9.75,9.75,9.67,9.67,9.67,35185,0.0000,1.0
18,2022-01-28,9.67,9.68,9.67,9.67,9.67,18560,0.0000,1.0
19,2022-01-31,9.69,9.69,9.67,9.68,9.68,6478,0.0000,1.0
