,0,1,2,3,4,5,6,7,8
0,2022-01-03,3.16,3.36,3.05,3.33,3.33,1576020,0.0000,1.0
1,2022-01-04,3.34,3.34,3.03,3.19,3.19,990259,0.0000,1.0
2,2022-01-05,3.1,3.2199,2.85,2.85,2.85,1014704,0.0000,1.0
3,2022-01-06,2.82,2.92,2.6,2.8,2.8,1709241,0.0000,1.0
4,2022-01-07,2.79,2.8632,2.63,2.7,2.7,665846,0.0000,1.0
5,2022-01-10,2.55,2.639,2.35,2.57,2.57,1753592,0.0000,1.0
6,2022-01-11,2.52,2.81,2.51,2.74,2.74,807205,0.0000,1.0
7,2022-01-12,2.72,3.12,2.62,2.69,2.69,5183859,0.0000,1.0
8,2022-01-13,2.62,2.65,2.42,2.44,2.44,1431265,0.0000,1.0
9,2022-01-14,2.3999,2.4884,2.28,2.4,2.4,938055,0.0000,1.0
10,2022-01-18,2.46,3.82,2.4,3.33,3.33,27658039,0.0000,1.0
11,2022-01-19,3.16,3.21,2.88,2.99,2.99,6635598,0.0000,1.0
12,2022-01-20,3.43,4.14,3.28,3.33,3.33,106322503,0.0000,1.0
13,2022-01-21,3.0,3.12,2.52,2.62,2.62,8381219,0.0000,1.0
14,2022-01-24,2.38,2.65,2.22,2.65,2.65,2969318,0.0000,1.0
15,2022-01-25,2.53,2.65,2.39,2.43,2.43,1696452,0.0000,1.0
16,2022-01-26,2.54,2.59,2.27,2.33,2.33,1564203,0.0000,1.0
17,2022-01-27,2.38,2.38,2.05,2.09,2.09,1636422,0.0000,1.0
18,2022-01-28,2.13,2.32,2.0801,2.2,2.2,1513277,0.0000,1.0
19,2022-01-31,2.17,2.37,2.15,2.37,2.37,1051462,0.0000,1.0
