,0,1,2,3,4,5,6,7,8
0,2022-01-03,20.439,25.78,8.071,8.79,8.79,29068382,0.0000,1.0
1,2022-01-04,8.02,8.8399,6.71,6.93,6.93,4906581,0.0000,1.0
2,2022-01-05,7.005,7.005,5.81,6.07,6.07,2814506,0.0000,1.0
3,2022-01-06,6.04,6.07,5.05,5.11,5.11,2436195,0.0000,1.0
4,2022-01-07,4.82,6.16,4.6501,4.9,4.9,4661975,0.0000,1.0
5,2022-01-10,4.79,4.8999,4.31,4.39,4.39,1481475,0.0000,1.0
6,2022-01-11,4.51,4.8374,4.43,4.54,4.54,914011,0.0000,1.0
7,2022-01-12,4.6715,5.58,4.62,4.97,4.97,3262870,0.0000,1.0
8,2022-01-13,4.95,5.0698,4.36,4.39,4.39,1214233,0.0000,1.0
9,2022-01-14,4.25,4.4598,4.215,4.28,4.28,431020,0.0000,1.0
10,2022-01-18,4.28,4.29,3.85,3.9,3.9,634903,0.0000,1.0
11,2022-01-19,3.87,4.0999,3.67,3.69,3.69,364932,0.0000,1.0
12,2022-01-20,3.69,3.88,3.69,3.82,3.82,450893,0.0000,1.0
13,2022-01-21,3.72,3.9718,3.63,3.87,3.87,493660,0.0000,1.0
14,2022-01-24,3.72,3.7562,3.48,3.65,3.65,382266,0.0000,1.0
15,2022-01-25,3.552,3.71,3.52,3.63,3.63,158402,0.0000,1.0
16,2022-01-26,3.63,3.69,3.43,3.47,3.47,162928,0.0000,1.0
17,2022-01-27,3.45,3.49,3.15,3.24,3.24,237801,0.0000,1.0
18,2022-01-28,3.2,3.2,3.02,3.09,3.09,240245,0.0000,1.0
19,2022-01-31,3.05,3.43,3.01,3.28,3.28,234486,0.0000,1.0
