,0,1,2,3,4,5,6,7,8
0,2022-01-03,1.8,2.01,1.71,1.87,1.87,119998,0.0000,1.0
1,2022-01-04,1.86,1.8601,1.7,1.75,1.75,50708,0.0000,1.0
2,2022-01-05,1.71,1.86,1.66,1.77,1.77,33909,0.0000,1.0
3,2022-01-06,1.7824,1.7824,1.6,1.65,1.65,89064,0.0000,1.0
4,2022-01-07,1.8,1.8,1.588,1.588,1.588,75039,0.0000,1.0
5,2022-01-10,1.57,1.678,1.41,1.54,1.54,58762,0.0000,1.0
6,2022-01-11,1.55,1.62,1.53,1.56,1.56,60560,0.0000,1.0
7,2022-01-12,1.55,1.5924,1.5001,1.5198,1.5198,31826,0.0000,1.0
8,2022-01-13,1.51,1.5324,1.38,1.39,1.39,27375,0.0000,1.0
9,2022-01-14,1.37,1.43,1.18,1.25,1.25,137417,0.0000,1.0
10,2022-01-18,1.32,1.38,1.03,1.09,1.09,109044,0.0000,1.0
11,2022-01-19,1.05,1.14,1.03,1.13,1.13,50017,0.0000,1.0
12,2022-01-20,1.1067,1.27,1.08,1.18,1.18,44588,0.0000,1.0
13,2022-01-21,1.12,1.17,1.06,1.08,1.08,40253,0.0000,1.0
14,2022-01-24,1.07,1.07,0.8301,0.97,0.97,339201,0.0000,1.0
15,2022-01-25,1.0,1.0001,0.87,0.9618,0.9618,161688,0.0000,1.0
16,2022-01-26,1.001,1.001,0.7611,0.83995,0.83995,46355,0.0000,1.0
17,2022-01-27,0.8405,0.924701,0.77,0.7701,0.7701,59675,0.0000,1.0
18,2022-01-28,0.8,0.96,0.8,0.96,0.96,30163,0.0000,1.0
19,2022-01-31,0.99,1.09,0.964364,1.09,1.09,23195,0.0000,1.0
