,0,1,2,3,4,5,6,7,8
0,2022-01-03,47.6,47.8,47.53,47.78,46.0970144927611,49549,0.0000,1.0
1,2022-01-04,48.22,48.44,48.16,48.31,46.6083459636937,79628,0.0000,1.0
2,2022-01-05,48.58,48.7,48.0713,48.09,46.3960951644387,112733,0.0000,1.0
3,2022-01-06,48.16,48.34,48.05,48.18,46.4829250368612,64146,0.0000,1.0
4,2022-01-07,48.23,48.59,48.18,48.54,46.8302445265513,73274,0.0000,1.0
5,2022-01-10,48.27,48.37,47.97,48.32,46.6179937272962,54949,0.0000,1.0
6,2022-01-11,48.43,48.92,48.3,48.92,47.1968595434465,298175,0.0000,1.0
7,2022-01-12,49.22,49.43,49.22,49.42,47.6792477235716,121175,0.0000,1.0
8,2022-01-13,49.65,49.71,49.26,49.3,47.5634745603416,84905,0.0000,1.0
9,2022-01-14,49.31,49.445,49.1,49.41,47.6695999599691,41772,0.0000,1.0
10,2022-01-18,48.95,49.0,48.65,48.85,47.1293251982289,113631,0.0000,1.0
11,2022-01-19,49.04,49.04,48.7,48.72,47.0039042713964,38687,0.0000,1.0
12,2022-01-20,48.77,48.95,48.24,48.24,46.5408116184762,146786,0.0000,1.0
13,2022-01-21,48.11,48.11,47.54,47.62,45.942650275121,42393,0.0000,1.0
14,2022-01-24,46.71,47.09,45.95,47.07,45.4120232769833,279816,0.0000,1.0
15,2022-01-25,46.66,47.41,46.3573,47.13,45.4699098585983,71273,0.0000,1.0
16,2022-01-26,47.73,47.78,46.8099,47.05,45.3927277497783,87559,0.0000,1.0
17,2022-01-27,47.31,47.52,46.78,46.97,45.3155456409583,45971,0.0000,1.0
18,2022-01-28,46.68,47.01,46.43,47.01,45.3541366953683,46388,0.0000,1.0
19,2022-01-31,47.0,47.57,46.98,47.57,45.8944114571085,138561,0.0000,1.0
