,0,1,2,3,4,5,6,7,8
0,2022-01-03,73.7199,74.2291,73.31,74.1513,73.8572767461034,10239,0.0000,1.0
1,2022-01-04,74.08,74.08,72.23,73.4247,73.1335578459126,13632,0.0000,1.0
2,2022-01-05,72.65,72.9317,70.57,70.57,70.2901772453418,11911,0.0000,1.0
3,2022-01-06,70.32,71.4,70.2476,70.84,70.559106646734,10752,0.0000,1.0
4,2022-01-07,70.62,70.92,69.94,70.08,69.8021201835561,7977,0.0000,1.0
5,2022-01-10,69.16,70.6,68.031,70.6,70.3200582899409,13602,0.0000,1.0
6,2022-01-11,70.24,72.1423,70.1427,72.03,71.7443880824992,13920,0.0000,1.0
7,2022-01-12,72.49,73.0888,71.4517,71.79,71.5053397257062,17476,0.0000,1.0
8,2022-01-13,71.89,71.89,69.66,69.77,69.4933493893652,26157,0.0000,1.0
9,2022-01-14,69.38,70.14,69.15,70.14,69.8618822727544,12723,0.0000,1.0
10,2022-01-18,69.12,69.135,68.4,68.46,68.1885437752034,10646,0.0000,1.0
11,2022-01-19,68.63,69.5932,68.01,68.01,67.7403281062165,16941,0.0000,1.0
12,2022-01-20,68.53,69.7,67.49,67.49,67.2223899998316,20782,0.0000,1.0
13,2022-01-21,67.02,67.7274,65.68,65.68,65.4195669756844,37970,0.0000,1.0
14,2022-01-24,64.25,66.44,62.5427,66.44,66.1765534388623,50014,0.0000,1.0
15,2022-01-25,65.28,65.5234,63.9981,64.37,64.1147613615227,8386,0.0000,1.0
16,2022-01-26,65.53,66.21,63.55,63.77,63.5171404695401,9059,0.0000,1.0
17,2022-01-27,64.63,65.225,62.75,62.75,62.5011849531699,7107,0.0000,1.0
18,2022-01-28,62.83,64.7,62.15,64.7,64.443452852113,13670,0.0000,1.0
19,2022-01-31,64.69,67.33,64.69,67.33,67.0630244286363,4237,0.0000,1.0
