,0,1,2,3,4,5,6,7,8
0,2022-01-03,2.45,2.63,2.44,2.63,2.63,353010,0.0000,1.0
1,2022-01-04,2.6,2.61,2.48,2.49,2.49,676852,0.0000,1.0
2,2022-01-05,2.5,2.51,2.31,2.32,2.32,507435,0.0000,1.0
3,2022-01-06,2.3,2.399,2.25,2.29,2.29,1012601,0.0000,1.0
4,2022-01-07,2.29,2.358,2.24,2.27,2.27,458155,0.0000,1.0
5,2022-01-10,2.26,2.31,2.19,2.3,2.3,405711,0.0000,1.0
6,2022-01-11,2.3,2.3799,2.27,2.36,2.36,161776,0.0000,1.0
7,2022-01-12,2.37,2.3785,2.313,2.35,2.35,134849,0.0000,1.0
8,2022-01-13,2.34,2.43,2.31,2.33,2.33,630047,0.0000,1.0
9,2022-01-14,2.31,2.3186,2.16,2.24,2.24,631910,0.0000,1.0
10,2022-01-18,2.19,2.24,2.17,2.2,2.2,587223,0.0000,1.0
11,2022-01-19,2.2,2.225,2.08,2.13,2.13,581661,0.0000,1.0
12,2022-01-20,2.14,2.21,2.09,2.09,2.09,373195,0.0000,1.0
13,2022-01-21,2.1,2.14,2.035,2.04,2.04,366415,0.0000,1.0
14,2022-01-24,2.0,2.08,1.98,2.07,2.07,465498,0.0000,1.0
15,2022-01-25,2.04,2.08,2.01,2.05,2.05,170927,0.0000,1.0
16,2022-01-26,2.05,2.13,2.005,2.03,2.03,139376,0.0000,1.0
17,2022-01-27,2.06,2.11,1.97,2.09,2.09,442538,0.0000,1.0
18,2022-01-28,2.07,2.07,1.88,1.95,1.95,422330,0.0000,1.0
19,2022-01-31,1.96,2.11,1.955,2.04,2.04,426826,0.0000,1.0
