,0,1,2,3,4,5,6,7,8
0,2022-01-03,60.29,60.95,60.091,60.48,59.8526948168928,118050,0.0000,1.0
1,2022-01-04,60.67,61.17,60.5771,60.82,60.1891682996597,120719,0.0000,1.0
2,2022-01-05,60.97,61.1405,59.27,59.27,58.6552450693987,210961,0.0000,1.0
3,2022-01-06,59.43,60.1187,59.135,59.72,59.1005776201196,115910,0.0000,1.0
4,2022-01-07,59.86,59.95,59.08,59.11,58.4969046069202,88503,0.0000,1.0
5,2022-01-10,58.68,58.85,57.88,58.85,58.2396013553925,121960,0.0000,1.0
6,2022-01-11,59.02,59.39,58.27,59.32,58.7047264639233,130646,0.0000,1.0
7,2022-01-12,59.52,59.775,58.79,59.12,58.5068008858251,149065,0.0000,1.0
8,2022-01-13,59.25,59.819,58.8201,58.97,58.3583567022514,363034,0.0000,1.0
9,2022-01-14,58.52,59.1,58.23,59.1,58.4870083280152,116930,0.0000,1.0
10,2022-01-18,58.55,58.55,57.52,57.53,56.9332925399445,137180,0.0000,1.0
11,2022-01-19,57.94,57.94,56.66,56.68,56.0921088330271,167629,0.0000,1.0
12,2022-01-20,56.89,57.64,55.46,55.55,54.9738293167724,136728,0.0000,1.0
13,2022-01-21,55.35,56.1999,54.71,54.71,54.14254188876,391719,0.0000,1.0
14,2022-01-24,53.97,56.08,53.4,56.0,55.4191618674933,507803,0.0000,1.0
15,2022-01-25,55.21,55.8599,54.065,55.15,54.577978160576,414812,0.0000,1.0
16,2022-01-26,55.76,56.25,53.8917,54.37,53.806068405993,384004,0.0000,1.0
17,2022-01-27,54.89,55.4431,53.1601,53.45,52.8956107467414,681336,0.0000,1.0
18,2022-01-28,53.58,54.19,52.57,54.17,53.6081428278949,583870,0.0000,1.0
19,2022-01-31,53.92,55.43,53.92,55.43,54.8550739699135,191581,0.0000,1.0
