,0,1,2,3,4,5,6,7,8
0,2022-01-03,62.69,65.025,60.55,64.4,64.4,211737,0.0000,1.0
1,2022-01-04,63.05,63.13,57.7534,59.6,59.6,564136,0.0000,1.0
2,2022-01-05,57.7,59.33,53.86,54.15,54.15,602958,0.0000,1.0
3,2022-01-06,54.07,56.2,53.155,54.04,54.04,564247,0.0000,1.0
4,2022-01-07,54.4,58.71,53.68,55.08,55.08,438729,0.0000,1.0
5,2022-01-10,54.6,58.98,53.43,58.56,58.56,640006,0.0000,1.0
6,2022-01-11,58.0,60.77,57.71,58.74,58.74,466076,0.0000,1.0
7,2022-01-12,59.05,60.44,55.72,56.3,56.3,655377,0.0000,1.0
8,2022-01-13,54.79,56.17,51.37,51.64,51.64,444829,0.0000,1.0
9,2022-01-14,51.01,51.96,48.15,49.78,49.78,833176,0.0000,1.0
10,2022-01-18,47.55,54.4,47.55,52.54,52.54,1354488,0.0000,1.0
11,2022-01-19,51.84,52.5,50.53,51.97,51.97,1041959,0.0000,1.0
12,2022-01-20,53.4,55.29,52.01,52.2,52.2,673105,0.0000,1.0
13,2022-01-21,52.74,53.3161,50.27,50.58,50.58,408125,0.0000,1.0
14,2022-01-24,48.94,50.02,44.45,49.86,49.86,377548,0.0000,1.0
15,2022-01-25,48.31,49.94,45.81,48.14,48.14,513761,0.0000,1.0
16,2022-01-26,49.34,49.8,46.1,46.59,46.59,227210,0.0000,1.0
17,2022-01-27,47.16,47.16,41.97,42.01,42.01,668530,0.0000,1.0
18,2022-01-28,42.48,43.5,39.75,43.42,43.42,698471,0.0000,1.0
19,2022-01-31,44.63,50.11,44.1331,49.67,49.67,598827,0.0000,1.0
