,0,1,2,3,4,5,6,7,8
0,2022-01-03,2.14,2.14,2.0,2.04,2.04,29181,0.0000,1.0
1,2022-01-04,2.03,2.11,1.98,2.05,2.05,80056,0.0000,1.0
2,2022-01-05,2.03,2.03,1.75,1.82,1.82,100661,0.0000,1.0
3,2022-01-06,1.82,1.82,1.54,1.695,1.695,114863,0.0000,1.0
4,2022-01-07,1.7121,1.78,1.7121,1.78,1.78,4451,0.0000,1.0
5,2022-01-10,1.65,1.6992,1.58,1.65,1.65,24162,0.0000,1.0
6,2022-01-11,1.75,1.77,1.56,1.69,1.69,30142,0.0000,1.0
7,2022-01-12,1.77,1.83,1.64,1.69,1.69,17396,0.0000,1.0
8,2022-01-13,1.67,1.71,1.65,1.6701,1.6701,52521,0.0000,1.0
9,2022-01-14,1.61,1.7399,1.58,1.69,1.69,94155,0.0000,1.0
10,2022-01-18,1.53,1.68,1.5,1.5101,1.5101,53986,0.0000,1.0
11,2022-01-19,1.52,1.65,1.35,1.4,1.4,81742,0.0000,1.0
12,2022-01-20,1.45,1.63,1.4,1.56,1.56,43551,0.0000,1.0
13,2022-01-21,1.5,1.51,1.32,1.45,1.45,24587,0.0000,1.0
14,2022-01-24,1.4,1.4399,1.22,1.3,1.3,105047,0.0000,1.0
15,2022-01-25,1.25,1.47,1.25,1.4,1.4,17674,0.0000,1.0
16,2022-01-26,1.4,1.61,1.4,1.61,1.61,69839,0.0000,1.0
17,2022-01-27,1.53,1.53,1.46,1.5003,1.5003,26034,0.0000,1.0
18,2022-01-28,1.45,1.475,1.16,1.3,1.3,184269,0.0000,1.0
19,2022-01-31,1.2999,1.41,1.2999,1.38,1.38,13628,0.0000,1.0
