,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.8,10.157,9.8,9.84,9.84,354145,0.0000,1.0
1,2022-01-04,9.8371,10.31,9.8371,9.88,9.88,849,0.0000,1.0
2,2022-01-05,9.88,9.88,9.88,9.88,9.88,19452,0.0000,1.0
3,2022-01-06,9.8904,9.9,9.88,9.9,9.9,7101,0.0000,1.0
4,2022-01-07,9.88,9.89,9.87,9.88,9.88,57779,0.0000,1.0
5,2022-01-10,9.88,9.88,9.84,9.88,9.88,14431,0.0000,1.0
6,2022-01-11,9.88,9.88,9.88,9.88,9.88,0,0.0000,1.0
7,2022-01-12,9.89,9.89,9.89,9.89,9.89,101,0.0000,1.0
8,2022-01-13,9.89,9.89,9.89,9.89,9.89,0,0.0000,1.0
9,2022-01-14,9.9056,9.9056,9.9056,9.9056,9.9056,200,0.0000,1.0
10,2022-01-18,9.9056,9.9056,9.9056,9.9056,9.9056,90,0.0000,1.0
11,2022-01-19,9.9056,9.9056,9.9056,9.9056,9.9056,0,0.0000,1.0
12,2022-01-20,9.9056,9.9056,9.9056,9.9056,9.9056,0,0.0000,1.0
13,2022-01-21,9.9056,9.9056,9.9056,9.9056,9.9056,0,0.0000,1.0
14,2022-01-24,9.81,9.82,9.81,9.81,9.81,333025,0.0000,1.0
15,2022-01-25,9.82,9.82,9.82,9.82,9.82,2026,0.0000,1.0
16,2022-01-26,9.82,9.82,9.805,9.82,9.82,2001,0.0000,1.0
17,2022-01-27,9.8,9.82,9.8,9.82,9.82,18650,0.0000,1.0
18,2022-01-28,9.82,9.82,9.82,9.82,9.82,235,0.0000,1.0
19,2022-01-31,9.89,9.89,9.89,9.89,9.89,1100,0.0000,1.0
