,0,1,2,3,4,5,6,7,8
0,2022-01-03,25.27,25.29,25.27,25.28,24.6482668173262,18068,0.0000,1.0
1,2022-01-04,25.28,25.29,25.2789,25.28,24.6482668173262,4729,0.0000,1.0
2,2022-01-05,25.265,25.27,25.225,25.225,24.5946412368296,1530,0.0000,1.0
3,2022-01-06,25.185,25.1867,25.17,25.18,24.5507657618779,1722,0.0000,1.0
4,2022-01-07,25.1674,25.17,25.16,25.165,24.5361406035607,1177,0.0000,1.0
5,2022-01-10,25.1375,25.159,25.135,25.135,24.5068902869262,1751,0.0000,1.0
6,2022-01-11,25.135,25.135,25.135,25.135,24.5068902869262,29,0.0000,1.0
7,2022-01-12,25.16,25.17,25.15,25.15,24.5215154452434,2865,0.0000,1.0
8,2022-01-13,25.168,25.181,25.16,25.18,24.5507657618779,3662,0.0000,1.0
9,2022-01-14,25.15,25.15,25.135,25.135,24.5068902869262,310,0.0000,1.0
10,2022-01-18,25.065,25.065,25.04,25.04,24.4142642842503,446,0.0000,1.0
11,2022-01-19,25.07,25.07,25.0698,25.0698,24.4433195987739,324,0.0000,1.0
12,2022-01-20,25.08,25.08,25.0525,25.07,24.4435146008848,1369245,0.0000,1.0
13,2022-01-21,25.12,25.13,25.106,25.115,24.4873900758365,10093,0.0000,1.0
14,2022-01-24,25.15,25.16,25.13,25.135,24.5068902869262,547098,0.0000,1.0
15,2022-01-25,25.14,25.1474,25.11,25.11,24.4825150230641,6337,0.0000,1.0
16,2022-01-26,25.13,25.13,25.03,25.03,24.4045141787055,4393,0.0000,1.0
17,2022-01-27,25.0291,25.0399,25.0013,25.01,24.3850139676158,13549,0.0000,1.0
18,2022-01-28,25.0398,25.05,25.03,25.05,24.4240143897952,2259,0.0000,1.0
19,2022-01-31,25.03,25.05,25.03,25.05,24.4240143897952,3820,0.0000,1.0
