,0,1,2,3,4,5,6,7,8
0,2022-01-03,2.62,2.76,2.51,2.62,2.62,1756119,0.0000,1.0
1,2022-01-04,2.61,2.61,2.37,2.41,2.41,2440695,0.0000,1.0
2,2022-01-05,2.37,2.61,2.361,2.37,2.37,2037331,0.0000,1.0
3,2022-01-06,2.37,2.53,2.3267,2.45,2.45,1663553,0.0000,1.0
4,2022-01-07,2.51,2.58,2.45,2.49,2.49,1441085,0.0000,1.0
5,2022-01-10,2.455,2.51,2.38,2.42,2.42,1771142,0.0000,1.0
6,2022-01-11,2.45,2.61,2.37,2.58,2.58,2471850,0.0000,1.0
7,2022-01-12,2.67,2.79,2.6,2.65,2.65,1783330,0.0000,1.0
8,2022-01-13,2.57,2.6391,2.43,2.45,2.45,1583450,0.0000,1.0
9,2022-01-14,2.48,2.55,2.42,2.45,2.45,703950,0.0000,1.0
10,2022-01-18,2.36,2.57,2.34,2.38,2.38,1632352,0.0000,1.0
11,2022-01-19,2.4,2.49,2.335,2.42,2.42,1903587,0.0000,1.0
12,2022-01-20,2.54,2.62,2.46,2.47,2.47,1561608,0.0000,1.0
13,2022-01-21,2.45,2.5,2.31,2.32,2.32,1619213,0.0000,1.0
14,2022-01-24,2.2857,2.31,2.18,2.27,2.27,3341306,0.0000,1.0
15,2022-01-25,2.22,2.27,2.2,2.25,2.25,3491721,0.0000,1.0
16,2022-01-26,2.3,2.325,2.21,2.21,2.21,2820552,0.0000,1.0
17,2022-01-27,2.37,2.6,2.26,2.52,2.52,38961001,0.0000,1.0
18,2022-01-28,2.34,2.41,2.03,2.04,2.04,8087512,0.0000,1.0
19,2022-01-31,2.1065,2.1299,2.05,2.1,2.1,3589441,0.0000,1.0
