,0,1,2,3,4,5,6,7,8
0,2022-01-03,5.05,5.21,5.0,5.16,5.16,201875,0.0000,1.0
1,2022-01-04,5.18,5.21,4.94,5.03,5.03,179433,0.0000,1.0
2,2022-01-05,5.0,5.12,4.85,4.87,4.87,155277,0.0000,1.0
3,2022-01-06,4.87,4.92,4.69,4.8,4.8,181460,0.0000,1.0
4,2022-01-07,4.85,4.92,4.81,4.85,4.85,89317,0.0000,1.0
5,2022-01-10,4.86,4.88,4.7,4.76,4.76,108495,0.0000,1.0
6,2022-01-11,4.76,4.9173,4.75,4.91,4.91,100623,0.0000,1.0
7,2022-01-12,4.94,4.9803,4.79,4.82,4.82,81418,0.0000,1.0
8,2022-01-13,4.83,4.91,4.71,4.77,4.77,103125,0.0000,1.0
9,2022-01-14,4.73,4.84,4.615,4.82,4.82,105201,0.0000,1.0
10,2022-01-18,4.79,4.87,4.58,4.6,4.6,107090,0.0000,1.0
11,2022-01-19,4.6,4.65,4.47,4.52,4.52,108902,0.0000,1.0
12,2022-01-20,4.51,4.6,4.45,4.46,4.46,70136,0.0000,1.0
13,2022-01-21,4.42,4.5,4.3,4.34,4.34,167175,0.0000,1.0
14,2022-01-24,4.21,4.41,4.14,4.38,4.38,554087,0.0000,1.0
15,2022-01-25,4.33,4.45,4.25,4.34,4.34,111330,0.0000,1.0
16,2022-01-26,4.38,4.4,4.17,4.22,4.22,115425,0.0000,1.0
17,2022-01-27,4.23,4.245,4.1,4.11,4.11,91478,0.0000,1.0
18,2022-01-28,4.07,4.25,4.04,4.24,4.24,112084,0.0000,1.0
19,2022-01-31,4.18,4.484,4.18,4.42,4.42,94279,0.0000,1.0
