,0,1,2,3,4,5,6,7,8
0,2022-01-03,14.84,14.99,14.74,14.78,14.110412272545,1436949,0.0000,1.0
1,2022-01-04,14.95,15.05,14.52,14.53,13.8717381813315,2559866,0.0000,1.0
2,2022-01-05,14.56,14.93,13.98,14.0,13.3657491079587,3180222,0.0000,1.0
3,2022-01-06,14.14,14.4,14.03,14.3,13.652158017415,2611278,0.0000,1.0
4,2022-01-07,14.27,14.41,13.965,14.01,13.3752960716073,1430793,0.0000,1.0
5,2022-01-10,13.86,13.94,13.325,13.71,13.088887162151,2539476,0.0000,1.0
6,2022-01-11,13.73,14.05,13.65,13.82,13.193903762285,1473703,0.0000,1.0
7,2022-01-12,13.81,13.935,13.72,13.8,13.1748098349879,1029841,0.0000,1.0
8,2022-01-13,13.83,13.93,13.585,13.61,12.9934175256656,1279688,0.0000,1.0
9,2022-01-14,13.42,13.66,13.26,13.42,12.8120252163433,2157923,0.0000,1.0
10,2022-01-18,13.31,13.4,12.865,12.88,12.296489179322,1754423,0.0000,1.0
11,2022-01-19,12.99,13.14,12.675,12.86,12.277395252025,2121818,0.0000,1.0
12,2022-01-20,13.01,13.155,12.7,12.73,12.1532847245939,1821816,0.0000,1.0
13,2022-01-21,12.56,12.74,12.125,12.2,11.6472956512212,2301645,0.0000,1.0
14,2022-01-24,12.02,12.31,11.71,12.28,11.7236713604095,3048735,0.0000,1.0
15,2022-01-25,11.99,12.15,11.77,11.94,11.3990745963591,1763333,0.0000,1.0
16,2022-01-26,12.28,12.34,11.95,12.01,11.4659033418989,3730049,0.0000,1.0
17,2022-01-27,12.15,12.261,11.695,11.73,11.1985883597397,2035852,0.0000,1.0
18,2022-01-28,11.75,12.03,11.52,12.03,11.484997269196,2163612,0.0000,1.0
19,2022-01-31,12.015,12.45,11.96,12.43,11.8668758151377,1255348,0.0000,1.0
