,0,1,2,3,4,5,6,7,8
0,2022-01-03,87.8,88.0,86.39,86.5,85.5287535334248,1926264,0.0000,1.0
1,2022-01-04,86.92,87.53,86.56,86.77,85.7957218970551,2171512,0.0000,1.0
2,2022-01-05,86.77,87.2,85.08,85.12,84.1642485637586,1761556,0.0000,1.0
3,2022-01-06,85.02,85.66,84.81,85.19,84.233462583959,2016464,0.0000,1.0
4,2022-01-07,83.36,84.11,81.89,82.12,81.1979334123103,3267871,0.0000,1.0
5,2022-01-10,81.2,81.95,80.43,81.92,81.0001790688804,2385707,0.0000,1.0
6,2022-01-11,81.92,82.63,80.935,82.61,81.6824315537135,1706306,0.0000,1.0
7,2022-01-12,83.0,83.58,82.16,82.88,81.9493999173439,1863584,0.0000,1.0
8,2022-01-13,82.8,83.19,81.61,81.86,80.9408527658514,1658256,0.0000,1.0
9,2022-01-14,81.13,82.44,80.76,81.61,80.6936598365641,2469243,0.0000,1.0
10,2022-01-18,80.74,80.74,79.38,79.85,78.9534216143811,1799440,0.0000,1.0
11,2022-01-19,80.18,80.84,78.43,78.51,77.6284675134009,2285479,0.0000,1.0
12,2022-01-20,78.77,79.84,77.79,77.91,77.0352044831112,2270738,0.0000,1.0
13,2022-01-21,78.03,78.905,76.91,77.03,76.1650853720198,3348646,0.0000,1.0
14,2022-01-24,75.94,77.66,74.23,77.35,76.4814923215076,3707754,0.0000,1.0
15,2022-01-25,76.08,76.71,74.5677,76.01,75.1565382205274,4285438,0.0000,1.0
16,2022-01-26,78.72,80.06,75.5,76.34,75.4828328871867,5336944,0.0000,1.0
17,2022-01-27,77.53,78.35,74.57,75.03,74.1875419377209,5389169,0.0000,1.0
18,2022-01-28,75.11,77.13,74.15,77.11,76.2441871093917,3037980,0.0000,1.0
19,2022-01-31,77.0,79.71,76.62,79.59,78.6963409679223,3302012,0.0000,1.0
