,0,1,2,3,4,5,6,7,8
0,2022-01-03,389.0,399.3,387.34,395.33,382.378244701534,3338527,0.0000,1.0
1,2022-01-04,402.23,410.28,401.18,407.48,394.130187820254,3916412,0.0000,1.0
2,2022-01-05,409.8,412.6599,397.89,398.63,385.570130486865,3469627,0.0000,1.0
3,2022-01-06,401.0,401.2,386.4332,396.93,383.925825688361,2960923,0.0000,1.0
4,2022-01-07,397.67,400.55,394.53,397.51,384.486823796086,2360655,0.0000,1.0
5,2022-01-10,401.32,404.37,394.215,399.17,386.092439069919,3009436,0.0000,1.0
6,2022-01-11,400.25,403.34,396.31,403.05,389.845322962976,1737878,0.0000,1.0
7,2022-01-12,403.24,404.12,388.56,390.31,377.522709355363,4157980,0.0000,1.0
8,2022-01-13,394.05,396.865,389.75,390.8,377.996656032579,2497816,0.0000,1.0
9,2022-01-14,382.13,384.39,375.0,380.94,368.459688201255,4685335,0.0000,1.0
10,2022-01-18,360.04,361.57,347.23,354.4,342.789188582257,12902571,0.0000,1.0
11,2022-01-19,358.34,359.7096,346.39,347.32,335.941142715546,7277110,0.0000,1.0
12,2022-01-20,348.9,357.1799,346.1372,348.1,336.695588446624,4599934,0.0000,1.0
13,2022-01-21,345.54,348.99,340.72,343.91,332.64286073737,4904089,0.0000,1.0
14,2022-01-24,337.32,344.07,326.23,343.39,332.139896916651,6573835,0.0000,1.0
15,2022-01-25,337.86,342.93,330.91,341.55,330.3601787818,3959335,0.0000,1.0
16,2022-01-26,346.6,350.48,338.4127,342.68,331.453157853746,3745854,0.0000,1.0
17,2022-01-27,345.67,348.77,337.72,341.03,329.857214961081,2577150,0.0000,1.0
18,2022-01-28,337.73,347.15,333.45,347.01,335.641298899348,3714571,0.0000,1.0
19,2022-01-31,344.6,355.21,343.44,354.68,343.060015254951,3312350,0.0000,1.0
