,0,1,2,3,4,5,6,7,8
0,2022-01-03,41.52,41.7288,41.52,41.7288,41.3653819994399,185,0.0000,1.0
1,2022-01-04,41.4901,41.4901,41.4901,41.4901,41.1287608485018,65,0.0000,1.0
2,2022-01-05,41.44,41.45,40.3977,40.3977,40.0458746093531,1072,0.0000,1.0
3,2022-01-06,40.03,40.2105,40.03,40.2105,39.8603049425931,2010,0.0000,1.0
4,2022-01-07,39.8566,39.8566,39.8566,39.8566,39.5094870736488,2010,0.0000,1.0
5,2022-01-10,39.53,39.7192,39.53,39.7192,39.3732836964436,103,0.0000,1.0
6,2022-01-11,40.1149,40.1149,40.1149,40.1149,39.7655375273033,31,0.0000,1.0
7,2022-01-12,40.2667,40.2667,40.2667,40.2667,39.9160154942593,18,0.0000,1.0
8,2022-01-13,39.5039,39.5039,39.5039,39.5039,39.1598587538505,484,0.0000,1.0
9,2022-01-14,39.3788,39.3788,39.3788,39.3788,39.0358482553906,24,0.0000,1.0
10,2022-01-18,38.73,38.89,38.57,38.57,38.2340921310557,3698,0.0000,1.0
11,2022-01-19,38.1883,38.1883,38.1883,38.1883,37.8557163735648,5,0.0000,1.0
12,2022-01-20,37.8059,37.8059,37.8059,37.8059,37.4766467124055,6,0.0000,1.0
13,2022-01-21,37.0584,37.0584,37.0584,37.0584,36.7356567236068,33,0.0000,1.0
14,2022-01-24,35.73,37.0411,35.72,37.0411,36.7185073900868,5113,0.0000,1.0
15,2022-01-25,36.43,36.496,36.41,36.496,36.1781546905629,6004,0.0000,1.0
16,2022-01-26,36.3755,36.3755,36.3755,36.3755,36.0587041304957,4,0.0000,1.0
17,2022-01-27,36.01,36.01,35.9943,35.9943,35.6808240184822,6006,0.0000,1.0
18,2022-01-28,36.8178,36.8178,36.8178,36.8178,36.4971521198544,85,0.0000,1.0
19,2022-01-31,37.9499,37.9499,37.9499,37.9499,37.6193926099132,1,0.0000,1.0
