,0,1,2,3,4,5,6,7,8
0,2021-05-03,156.11,158.08,155.71,156.59,149.941659555472,1094269,0.0000,1.0
1,2021-05-04,156.39,158.69,155.97,158.53,151.799292990159,1389921,0.0000,1.0
2,2021-05-05,158.12,159.68,157.71,159.29,152.527025675912,1089982,0.0000,1.0
3,2021-05-06,160.0,160.85,159.16,160.5,153.685652715073,1007611,0.0000,1.0
4,2021-05-07,158.3,161.1,158.14,160.81,153.98249104742,1057297,0.0000,1.0
5,2021-05-10,161.59,162.71,161.09,161.67,154.80597803393,1214508,0.0000,1.0
6,2021-05-11,161.87,161.91,156.32,156.69,150.037413856229,1180231,0.0000,1.0
7,2021-05-12,157.66,157.665,153.66,153.75,147.222237413972,1343273,0.0000,1.0
8,2021-05-13,152.81,158.74,152.7491,157.76,151.061984874329,1315516,0.0000,1.0
9,2021-05-14,157.76,160.86,157.425,160.51,153.695228145148,1001235,0.0000,1.0
10,2021-05-17,159.36,160.69,158.96,160.25,153.44626696318,937952,0.0000,1.0
11,2021-05-18,159.6,159.64,157.2,157.29,150.611939660771,1377480,0.0000,1.0
12,2021-05-19,156.77,157.36,154.11,157.0,150.334252188576,1332691,0.0000,1.0
13,2021-05-20,157.21,159.64,156.51,158.81,152.067405032279,1067051,0.0000,1.0
14,2021-05-21,159.09,160.9543,158.33,159.08,152.325941644323,906992,0.0000,1.0
15,2021-05-24,159.4,160.2,158.29,158.73,151.990801591673,890835,0.0000,1.0
16,2021-05-25,158.84,159.5,156.08,156.55,149.903357835169,1238563,0.0000,1.0
17,2021-05-26,157.0,157.835,156.58,157.14,150.468308209636,1014012,0.0000,1.0
18,2021-05-27,158.28,159.48,157.73,159.35,152.584478256367,2438771,0.0000,1.0
19,2021-05-28,160.4,160.4,158.96,159.7,152.919618309016,963346,0.0000,1.0
