,0,1,2,3,4,5,6,7,8
0,2021-05-03,1.3694,1.39,1.32,1.37,1.37,2316546,0.0000,1.0
1,2021-05-04,1.3253,1.35,1.26,1.31,1.31,2492270,0.0000,1.0
2,2021-05-05,1.3184,1.32,1.22,1.24,1.24,3224881,0.0000,1.0
3,2021-05-06,1.24,1.28,1.21,1.24,1.24,2857268,0.0000,1.0
4,2021-05-07,1.25,1.33,1.2307,1.26,1.26,2221539,0.0000,1.0
5,2021-05-10,1.2547,1.29,1.17,1.2,1.2,3120267,0.0000,1.0
6,2021-05-11,1.15,1.22,1.06,1.18,1.18,2804329,0.0000,1.0
7,2021-05-12,1.17,1.2,1.12,1.13,1.13,1833139,0.0000,1.0
8,2021-05-13,1.12,1.15,1.03,1.03,1.03,3914296,0.0000,1.0
9,2021-05-14,1.12,1.21,1.09,1.2,1.2,3935688,0.0000,1.0
10,2021-05-17,1.2,1.23,1.17,1.21,1.21,4821504,0.0000,1.0
11,2021-05-18,1.32,1.37,1.26,1.32,1.32,10170032,0.0000,1.0
12,2021-05-19,1.24,1.31,1.23,1.31,1.31,2629934,0.0000,1.0
13,2021-05-20,1.328,1.37,1.28,1.34,1.34,2401904,0.0000,1.0
14,2021-05-21,1.32,1.36,1.28,1.33,1.33,2642732,0.0000,1.0
15,2021-05-24,1.32,1.32,1.25,1.32,1.32,2215554,0.0000,1.0
16,2021-05-25,1.3,1.35,1.29,1.3,1.3,1749696,0.0000,1.0
17,2021-05-26,1.29,1.37,1.29,1.35,1.35,2140240,0.0000,1.0
18,2021-05-27,1.35,1.45,1.35,1.44,1.44,2458339,0.0000,1.0
19,2021-05-28,1.45,1.5,1.38,1.39,1.39,2176794,0.0000,1.0
