,0,1,2,3,4,5,6,7,8
0,2021-05-03,37.67,37.67,37.59,37.6013,37.6013,4860,0.0000,1.0
1,2021-05-04,37.398,37.48,37.32,37.4034,37.4034,3607,0.0000,1.0
2,2021-05-05,37.505,37.59,37.36,37.4351,37.4351,66635,0.0000,1.0
3,2021-05-06,37.424,37.5002,37.424,37.5002,37.5002,305,0.0000,1.0
4,2021-05-07,37.7,37.7,37.7,37.7,37.7,159,0.0000,1.0
5,2021-05-10,37.5194,37.52,37.35,37.443,37.443,1151,0.0000,1.0
6,2021-05-11,37.27,37.27,37.08,37.2636,37.2636,3100,0.0000,1.0
7,2021-05-12,37.08,37.08,36.83,36.83,36.83,2095,0.0000,1.0
8,2021-05-13,37.1099,37.13,37.0536,37.0716,37.0716,1305,0.0000,1.0
9,2021-05-14,37.34,37.4019,37.34,37.4019,37.4019,805,0.0000,1.0
10,2021-05-17,37.2541,37.285,37.25,37.285,37.285,2226,0.0000,1.0
11,2021-05-18,37.345,37.345,37.295,37.295,37.295,1374,0.0000,1.0
12,2021-05-19,37.13,37.18,37.059,37.1745,37.1745,3815,0.0000,1.0
13,2021-05-20,37.42,37.52,37.4,37.4453,37.4453,2733,0.0000,1.0
14,2021-05-21,37.43,37.46,37.4079,37.4079,37.4079,2669,0.0000,1.0
15,2021-05-24,37.56,37.75,37.56,37.7266,37.7266,4223,0.0000,1.0
16,2021-05-25,37.658,37.658,37.658,37.658,37.658,289,0.0000,1.0
17,2021-05-26,37.701,37.726,37.69,37.705,37.705,4510,0.0000,1.0
18,2021-05-27,37.73,37.7499,37.7201,37.7201,37.7201,2841,0.0000,1.0
19,2021-05-28,37.67,37.89,37.67,37.7966,37.7966,8986,0.0000,1.0
