,0,1,2,3,4,5,6,7,8
0,2021-05-03,102.23,102.23,101.67,101.82,49.6164467300546,499598,0.0000,1.0
1,2021-05-04,101.31,101.31,100.03,101.04,49.2363560951161,862936,0.0000,1.0
2,2021-05-05,101.5,101.52,100.74,100.93,49.1827535696761,423800,0.0000,1.0
3,2021-05-06,100.96,101.5,100.17,101.5,49.4605121105927,559662,0.0000,1.0
4,2021-05-07,101.76,102.47,101.615,102.35,49.8747134435385,384348,0.0000,1.0
5,2021-05-10,102.44,102.4834,101.1,101.14,49.285085663698,476385,0.0000,1.0
6,2021-05-11,100.0,100.58,99.22,100.39,48.919613899334,986199,0.0000,1.0
7,2021-05-12,99.66,99.95,97.93,98.11,47.8085797356675,827803,0.0000,1.0
8,2021-05-13,98.5,99.665,98.41,99.2,48.3397320332098,636487,0.0000,1.0
9,2021-05-14,99.95,101.09,99.95,100.88,49.1583887853851,403727,0.0000,1.0
10,2021-05-17,100.6,100.8,100.0677,100.65,49.0463107776468,423802,0.0000,1.0
11,2021-05-18,100.74,100.91,99.83,99.83,48.6467283152755,447603,0.0000,1.0
12,2021-05-19,98.57,99.57,98.1971,99.57,48.5200314369627,725956,0.0000,1.0
13,2021-05-20,99.78,100.92,99.78,100.62,49.0316919070723,335341,0.0000,1.0
14,2021-05-21,101.16,101.41,100.5098,100.62,49.0316919070723,386696,0.0000,1.0
15,2021-05-24,101.19,101.89,101.13,101.62,49.5189875928909,437979,0.0000,1.0
16,2021-05-25,101.94,101.9899,101.19,101.33,49.3776718440035,337389,0.0000,1.0
17,2021-05-26,101.54,101.81,101.32,101.73,49.572590118331,286128,0.0000,1.0
18,2021-05-27,102.03,102.13,101.85,101.89,49.650557428062,325207,0.0000,1.0
19,2021-05-28,102.29,102.3416,102.0,102.02,49.7139058672184,321464,0.0000,1.0
