,0,1,2,3,4,5,6,7,8
0,2021-05-03,14.92,14.93,14.85,14.92,13.3879215521702,77431,0.0000,1.0
1,2021-05-04,14.91,14.94,14.9,14.91,13.3789484144006,49957,0.0000,1.0
2,2021-05-05,14.95,14.95,14.85,14.89,13.3610021388615,120400,0.0000,1.0
3,2021-05-06,14.86,14.94,14.86,14.88,13.352029001092,84635,0.0000,1.0
4,2021-05-07,14.9,14.99,14.87,14.98,13.4417603787875,92600,0.0000,1.0
5,2021-05-10,14.99,15.0,14.89,14.92,13.3879215521702,82281,0.0000,1.0
6,2021-05-11,14.95,14.98,14.8731,14.92,13.3879215521702,57301,0.0000,1.0
7,2021-05-12,14.86,14.8609,14.611,14.65,13.1985883452327,130877,0.0590,1.0
8,2021-05-13,14.64,14.73,14.5,14.53,13.0904770413809,164346,0.0000,1.0
9,2021-05-14,14.57,14.67,14.57,14.59,13.1445326933068,52523,0.0000,1.0
10,2021-05-17,14.59,14.64,14.53,14.53,13.0904770413809,65076,0.0000,1.0
11,2021-05-18,14.6,14.6,14.52,14.54,13.0994863167019,59511,0.0000,1.0
12,2021-05-19,14.52,14.6,14.52,14.55,13.1084955920229,24171,0.0000,1.0
13,2021-05-20,14.57,14.693,14.57,14.65,13.1985883452327,83780,0.0000,1.0
14,2021-05-21,14.67,14.72,14.53,14.6,13.1535419686278,65438,0.0000,1.0
15,2021-05-24,14.64,14.7054,14.58,14.59,13.1445326933068,65242,0.0000,1.0
16,2021-05-25,14.59,14.69,14.57,14.61,13.1625512439488,93275,0.0000,1.0
17,2021-05-26,14.64,14.7199,14.61,14.68,13.2256161711956,47299,0.0000,1.0
18,2021-05-27,14.68,14.72,14.65,14.69,13.2346254465166,72417,0.0000,1.0
19,2021-05-28,14.68,14.72,14.61,14.68,13.2256161711956,35172,0.0000,1.0
