,0,1,2,3,4,5,6,7,8
0,2021-05-03,11.15,11.73,11.08,11.69,11.69,3112051,0.0000,1.0
1,2021-05-04,11.53,11.84,11.45,11.58,11.58,4154606,0.0000,1.0
2,2021-05-05,11.71,11.75,11.61,11.63,11.63,746673,0.0000,1.0
3,2021-05-06,11.9,12.145,11.64,11.99,11.99,2746027,0.0000,1.0
4,2021-05-07,12.14,12.84,12.035,12.82,12.82,2750204,0.0000,1.0
5,2021-05-10,12.98,13.1,12.55,12.57,12.57,2252903,0.0000,1.0
6,2021-05-11,12.33,12.75,12.085,12.55,12.55,2429408,0.0000,1.0
7,2021-05-12,12.31,12.44,11.62,11.67,11.67,3610424,0.0000,1.0
8,2021-05-13,11.81,12.16,11.41,11.71,11.71,2573077,0.0000,1.0
9,2021-05-14,11.99,12.32,11.9,12.07,12.07,1262050,0.0000,1.0
10,2021-05-17,11.84,12.215,11.76,12.17,12.17,1442431,0.0000,1.0
11,2021-05-18,12.21,12.63,12.06,12.36,12.36,3374014,0.0000,1.0
12,2021-05-19,11.99,12.145,11.765,11.98,11.98,4238482,0.0000,1.0
13,2021-05-20,12.09,12.26,11.8,12.25,12.25,3208046,0.0000,1.0
14,2021-05-21,12.16,12.64,12.14,12.43,12.43,3278252,0.0000,1.0
15,2021-05-24,12.46,12.82,12.38,12.79,12.79,1241045,0.0000,1.0
16,2021-05-25,13.17,13.35,12.841,12.95,12.95,2501581,0.0000,1.0
17,2021-05-26,12.98,13.15,12.6,12.64,12.64,3180697,0.0000,1.0
18,2021-05-27,13.17,13.67,13.07,13.47,13.47,4924533,0.0000,1.0
19,2021-05-28,13.275,13.51,13.03,13.39,13.39,2865845,0.0000,1.0
