,0,1,2,3,4,5,6,7,8
0,2021-05-03,57.855,57.8768,56.84,57.26,53.3472975126237,22281701,0.0000,1.0
1,2021-05-04,56.88,56.98,55.81,56.9,53.0118971091214,35323622,0.0000,1.0
2,2021-05-05,56.96,57.3,56.46,56.85,52.965313719746,21001931,0.0000,1.0
3,2021-05-06,56.615,57.25,56.245,57.19,53.6058353236568,25529252,0.3475,1.0
4,2021-05-07,57.7,58.01,57.24,57.67,54.055753158162,19959041,0.0000,1.0
5,2021-05-10,57.1465,57.23,55.88,55.97,52.4622941609559,35046472,0.0000,1.0
6,2021-05-11,55.05,55.63,54.3,55.04,51.590578356602,35968053,0.0000,1.0
7,2021-05-12,54.39,54.65,53.42,53.62,50.259571429524,30232253,0.0000,1.0
8,2021-05-13,54.04,54.39,53.46,54.01,50.6251296700595,29192470,0.0000,1.0
9,2021-05-14,54.6046,55.8467,54.255,55.35,51.8811502913866,28158312,0.0000,1.0
10,2021-05-17,55.29,55.89,54.76,55.33,51.8624037149489,20010191,0.0000,1.0
11,2021-05-18,55.95,56.14,54.8,54.84,51.4031125922248,18703385,0.0000,1.0
12,2021-05-19,54.07,55.43,53.8418,55.36,51.8905235796055,23769652,0.0000,1.0
13,2021-05-20,55.57,56.24,55.36,55.95,52.4435475845182,23145167,0.0000,1.0
14,2021-05-21,56.42,56.71,55.9801,56.08,52.5654003313634,17723087,0.0000,1.0
15,2021-05-24,56.648,57.39,56.4,56.96,53.390249694623,19164350,0.0000,1.0
16,2021-05-25,57.56,57.56,56.42,56.87,53.3058901006533,22309872,0.0000,1.0
17,2021-05-26,57.05,57.23,56.585,56.92,53.3527565417476,15173599,0.0000,1.0
18,2021-05-27,57.11,57.88,57.0,57.73,54.1119928874752,32387637,0.0000,1.0
19,2021-05-28,57.55,57.65,56.94,57.12,53.5402223061248,20309599,0.0000,1.0
