,0,1,2,3,4,5,6,7,8
0,2021-05-03,40.88,40.88,40.2265,40.2265,39.8693002149126,5443,0.0000,1.0
1,2021-05-04,40.0,40.0,39.14,39.33,38.9807608778421,47586,0.0000,1.0
2,2021-05-05,39.312,39.312,39.312,39.312,38.9629207126806,395,0.0000,1.0
3,2021-05-06,39.0,39.315,39.0,39.315,38.9658940735408,10191,0.0000,1.0
4,2021-05-07,39.87,39.87,39.6781,39.6781,39.3257698496594,1703,0.0000,1.0
5,2021-05-10,39.59,39.59,38.9968,38.9968,38.6505195982973,5177,0.0000,1.0
6,2021-05-11,38.63,38.92,38.63,38.92,38.5744015602749,1254,0.0000,1.0
7,2021-05-12,38.69,38.69,37.67,37.67,37.3355012018386,4115,0.0000,1.0
8,2021-05-13,38.06,38.39,37.82,38.108,37.7696118874347,2818,0.0000,1.0
9,2021-05-14,38.61,38.95,38.61,38.8115,38.4668650091627,1370,0.0000,1.0
10,2021-05-17,38.25,38.81,38.25,38.62,38.2770654742502,4046,0.0000,1.0
11,2021-05-18,38.8689,38.985,38.6207,38.6207,38.2777592584509,873,0.0000,1.0
12,2021-05-19,38.27,38.6291,38.27,38.6291,38.2860846688596,527,0.0000,1.0
13,2021-05-20,39.03,39.54,39.03,39.51,39.1591625294569,4361,0.0000,1.0
14,2021-05-21,39.72,39.74,39.3498,39.3498,39.0003850595197,4324,0.0000,1.0
15,2021-05-24,39.52,39.89,39.52,39.71,39.3573865868067,7089,0.0000,1.0
16,2021-05-25,39.94,39.94,39.776,39.776,39.4228005257322,2112,0.0000,1.0
17,2021-05-26,39.8,39.9899,39.8,39.9033,39.5489701382353,779,0.0000,1.0
18,2021-05-27,39.85,40.0,39.85,39.9323,39.5777126265511,3919,0.0000,1.0
19,2021-05-28,40.0,40.32,40.0,40.1116,39.7554204939652,3206,0.0000,1.0
