,0,1,2,3,4,5,6,7,8
0,2021-05-03,6.18,6.2354,6.06,6.15,6.15,812029,0.0000,1.0
1,2021-05-04,6.05,6.09,5.81,5.96,5.96,1026992,0.0000,1.0
2,2021-05-05,5.94,6.08,5.88,5.95,5.95,973315,0.0000,1.0
3,2021-05-06,6.56,6.85,6.21,6.47,6.47,2130375,0.0000,1.0
4,2021-05-07,6.52,6.94,6.45,6.68,6.68,1107533,0.0000,1.0
5,2021-05-10,6.73,6.73,6.04,6.04,6.04,1176261,0.0000,1.0
6,2021-05-11,5.94,6.34,5.85,6.28,6.28,996124,0.0000,1.0
7,2021-05-12,6.1,6.22,5.96,6.01,6.01,759206,0.0000,1.0
8,2021-05-13,6.09,6.22,5.4809,5.78,5.78,1615573,0.0000,1.0
9,2021-05-14,5.86,6.17,5.8552,6.16,6.16,934217,0.0000,1.0
10,2021-05-17,6.12,6.33,6.1,6.27,6.27,534605,0.0000,1.0
11,2021-05-18,6.33,6.52,6.22,6.33,6.33,736123,0.0000,1.0
12,2021-05-19,6.17,6.36,6.15,6.26,6.26,829699,0.0000,1.0
13,2021-05-20,6.24,6.35,6.14,6.34,6.34,671899,0.0000,1.0
14,2021-05-21,6.41,6.68,6.38,6.4,6.4,624226,0.0000,1.0
15,2021-05-24,6.42,6.48,6.3,6.38,6.38,391142,0.0000,1.0
16,2021-05-25,6.4,6.67,6.35,6.65,6.65,791017,0.0000,1.0
17,2021-05-26,6.71,7.1,6.67,6.92,6.92,1001774,0.0000,1.0
18,2021-05-27,6.9,6.9,6.6052,6.75,6.75,634121,0.0000,1.0
19,2021-05-28,6.75,6.9,6.68,6.71,6.71,448714,0.0000,1.0
