,0,1,2,3,4,5,6,7,8
0,2021-05-03,3.91,4.025,3.8805,3.99,3.7548334753857,1302264,0.0000,1.0
1,2021-05-04,3.96,4.025,3.905,3.93,3.6983698141017,1340464,0.0000,1.0
2,2021-05-05,4.04,4.14,4.02,4.13,3.88658201838169,1884900,0.0000,1.0
3,2021-05-06,4.06,4.07,3.81,3.84,3.61367432217571,4051110,0.0000,1.0
4,2021-05-07,3.85,3.93,3.81,3.91,3.6795485936737,1680722,0.0000,1.0
5,2021-05-10,3.89,3.94,3.795,3.81,3.58544249153371,1943269,0.0000,1.0
6,2021-05-11,3.7,3.78,3.69,3.75,3.52897883024971,1714947,0.0000,1.0
7,2021-05-12,3.72,3.78,3.69,3.7,3.48192577917972,1560484,0.0000,1.0
8,2021-05-13,3.79,3.845,3.705,3.76,3.53838944046371,2660281,0.0000,1.0
9,2021-05-14,3.8,3.86,3.78,3.8,3.57603188131971,1755318,0.0000,1.0
10,2021-05-17,3.8,3.94,3.8,3.9,3.6701379834597,880489,0.0000,1.0
11,2021-05-18,3.92,3.99,3.84,3.85,3.62308493238971,1004112,0.0000,1.0
12,2021-05-19,3.88,3.96,3.79,3.83,3.60426371196171,4921372,0.0000,1.0
13,2021-05-20,3.83,3.83,3.71,3.76,3.53838944046371,853160,0.0000,1.0
14,2021-05-21,3.77,3.78,3.59,3.63,3.41605150768172,1395028,0.0000,1.0
15,2021-05-24,3.63,3.67,3.595,3.6,3.38781967703973,1494096,0.0000,1.0
16,2021-05-25,3.65,3.665,3.555,3.57,3.35958784639773,1184246,0.0000,1.0
17,2021-05-26,3.61,3.675,3.59,3.64,3.42546211789572,1331439,0.0000,1.0
18,2021-05-27,3.68,3.73,3.65,3.65,3.43487272810972,1530228,0.0000,1.0
19,2021-05-28,3.67,3.71,3.63,3.67,3.45369394853772,1067686,0.0000,1.0
