,0,1,2,3,4,5,6,7,8
0,2021-05-03,9.67,9.69,9.67,9.68,9.68,1685,0.0000,1.0
1,2021-05-04,9.68,9.68,9.68,9.68,9.68,300,0.0000,1.0
2,2021-05-05,9.7,9.7,9.7,9.7,9.7,249,0.0000,1.0
3,2021-05-06,9.6984,9.7,9.69,9.7,9.7,6411,0.0000,1.0
4,2021-05-07,9.68,9.7,9.67,9.68,9.68,16088,0.0000,1.0
5,2021-05-10,9.705,9.705,9.68,9.68,9.68,15370,0.0000,1.0
6,2021-05-11,9.68,9.68,9.68,9.68,9.68,2,0.0000,1.0
7,2021-05-12,9.66,9.66,9.66,9.66,9.66,502343,0.0000,1.0
8,2021-05-13,9.67,9.67,9.67,9.67,9.67,1778,0.0000,1.0
9,2021-05-14,9.7,9.7,9.7,9.7,9.7,2235,0.0000,1.0
10,2021-05-17,9.66,9.68,9.61,9.61,9.61,137198,0.0000,1.0
11,2021-05-18,9.63,9.65,9.63,9.65,9.65,6300,0.0000,1.0
12,2021-05-19,9.64,9.64,9.64,9.64,9.64,1080,0.0000,1.0
13,2021-05-20,9.64,9.64,9.64,9.64,9.64,88,0.0000,1.0
14,2021-05-21,9.62,9.63,9.62,9.62,9.62,78553,0.0000,1.0
15,2021-05-24,9.6436,10.02,9.61,10.02,10.02,100618,0.0000,1.0
16,2021-05-25,9.91,9.91,9.61,9.61,9.61,100926,0.0000,1.0
17,2021-05-26,9.61,9.66,9.61,9.64,9.64,13395,0.0000,1.0
18,2021-05-27,9.62,9.66,9.61,9.65,9.65,89250,0.0000,1.0
19,2021-05-28,9.67,9.67,9.66,9.66,9.66,1363,0.0000,1.0
