,0,1,2,3,4,5,6,7,8
0,2021-05-03,54.27,54.795,54.16,54.48,51.3192467654523,10417920,0.0000,1.0
1,2021-05-04,54.57,54.62,53.94,54.14,50.9989724647869,14151238,0.0000,1.0
2,2021-05-05,54.14,54.24,53.71,54.0,50.8670948115717,9665900,0.0000,1.0
3,2021-05-06,54.12,54.605,54.05,54.54,51.3757657596874,11572695,0.0000,1.0
4,2021-05-07,54.44,54.77,54.16,54.51,51.3475062625699,10637483,0.0000,1.0
5,2021-05-10,54.88,55.495,54.831,54.91,51.7242995574704,15545823,0.0000,1.0
6,2021-05-11,55.03,55.14,54.045,54.32,51.1685294474921,12986733,0.0000,1.0
7,2021-05-12,54.36,54.555,53.875,54.04,50.9047741410617,15836456,0.0000,1.0
8,2021-05-13,53.97,54.775,53.83,54.51,51.3475062625699,15476903,0.0000,1.0
9,2021-05-14,54.9,55.1,54.69,54.73,51.5547425747651,11725564,0.0000,1.0
10,2021-05-17,54.84,55.02,54.5,54.64,51.4699640834125,12119758,0.0000,1.0
11,2021-05-18,54.39,54.5599,54.1,54.34,51.1873691122371,13232497,0.0000,1.0
12,2021-05-19,54.12,54.18,53.61,54.17,51.0272319619044,15126119,0.0000,1.0
13,2021-05-20,54.12,54.8,54.12,54.65,51.479383915785,10948425,0.0000,1.0
14,2021-05-21,54.8,55.115,54.22,54.62,51.4511244186675,16033217,0.0000,1.0
15,2021-05-24,54.63,54.93,54.49,54.8,51.6206814013727,10326136,0.0000,1.0
16,2021-05-25,54.82,54.82,54.345,54.79,51.6112615690002,11916454,0.0000,1.0
17,2021-05-26,54.98,55.05,54.59,55.03,51.8373375459405,16064277,0.0000,1.0
18,2021-05-27,55.21,55.57,54.775,55.49,52.2706498350762,59109570,0.0000,1.0
19,2021-05-28,55.35,55.71,55.2,55.29,52.0822531876259,17011952,0.0000,1.0
