,0,1,2,3,4,5,6,7,8
0,2021-05-03,10.28,10.53,9.98,10.53,10.53,28100,0.0000,1.0
1,2021-05-04,10.51,10.53,9.71,10.15,10.15,52239,0.0000,1.0
2,2021-05-05,10.1,10.13,9.71,9.71,9.71,24092,0.0000,1.0
3,2021-05-06,9.64,9.74,9.17,9.34,9.34,52635,0.0000,1.0
4,2021-05-07,9.41,9.75,9.39,9.67,9.67,10789,0.0000,1.0
5,2021-05-10,9.78,9.78,9.3119,9.47,9.47,16526,0.0000,1.0
6,2021-05-11,9.26,9.49,8.95,9.19,9.19,39196,0.0000,1.0
7,2021-05-12,9.18,9.31,8.9,8.99,8.99,34327,0.0000,1.0
8,2021-05-13,9.1046,9.29,8.6,8.61,8.61,39323,0.0000,1.0
9,2021-05-14,8.86,9.15,8.4,8.57,8.57,35893,0.0000,1.0
10,2021-05-17,8.6,8.9968,8.6,8.93,8.93,11979,0.0000,1.0
11,2021-05-18,8.99,9.17,8.75,9.07,9.07,25624,0.0000,1.0
12,2021-05-19,8.99,8.99,8.87,8.99,8.99,24962,0.0000,1.0
13,2021-05-20,8.94,9.5,8.94,9.5,9.5,18704,0.0000,1.0
14,2021-05-21,9.49,9.8,9.405,9.8,9.8,23552,0.0000,1.0
15,2021-05-24,9.79,9.95,9.6,9.95,9.95,14947,0.0000,1.0
16,2021-05-25,9.89,9.94,9.8127,9.9,9.9,9403,0.0000,1.0
17,2021-05-26,9.93,10.25,9.86,10.25,10.25,8356,0.0000,1.0
18,2021-05-27,10.27,10.48,10.05,10.05,10.05,13621,0.0000,1.0
19,2021-05-28,10.22,10.5,9.91,10.5,10.5,12676,0.0000,1.0
