,0,1,2,3,4,5,6,7,8
0,2021-05-03,0.78,0.78,0.7101,0.73,0.73,6701,0.0000,1.0
1,2021-05-04,0.72,0.78,0.67505,0.72,0.72,12990,0.0000,1.0
2,2021-05-05,0.722,0.78,0.722,0.751001,0.751001,1800,0.0000,1.0
3,2021-05-06,0.752,0.7693,0.7,0.72,0.72,10180,0.0000,1.0
4,2021-05-07,0.74,0.75,0.74,0.74,0.74,7362,0.0000,1.0
5,2021-05-10,0.7,0.765,0.7,0.76,0.76,10365,0.0000,1.0
6,2021-05-11,0.770001,0.770001,0.691,0.73005,0.73005,6086,0.0000,1.0
7,2021-05-12,0.75,0.75,0.701,0.72,0.72,3935,0.0000,1.0
8,2021-05-13,0.7,0.72,0.68,0.7,0.7,78714,0.0000,1.0
9,2021-05-14,0.7,0.7,0.7,0.7,0.7,250,0.0000,1.0
10,2021-05-17,0.67,0.6701,0.6601,0.67,0.67,6552,0.0000,1.0
11,2021-05-18,0.689899,0.7,0.66,0.69,0.69,19360,0.0000,1.0
12,2021-05-19,0.67,0.7,0.67,0.6775,0.6775,13700,0.0000,1.0
13,2021-05-20,0.67,0.6702,0.67,0.6702,0.6702,1485,0.0000,1.0
14,2021-05-21,0.67,0.7,0.66,0.6606,0.6606,5049,0.0000,1.0
15,2021-05-24,0.6606,0.7,0.66,0.66,0.66,2989,0.0000,1.0
16,2021-05-25,0.6201,0.6899,0.6201,0.68,0.68,22872,0.0000,1.0
17,2021-05-26,0.640201,0.6881,0.640201,0.6601,0.6601,4398,0.0000,1.0
18,2021-05-27,0.6601,0.6602,0.66,0.6602,0.6602,1152,0.0000,1.0
19,2021-05-28,0.6999,0.7,0.6355,0.66,0.66,19609,0.0000,1.0
