,0,1,2,3,4,5,6,7,8
0,2021-05-03,103.98,105.72,103.22,105.53,97.1975496047996,7938125,0.0000,1.0
1,2021-05-04,105.96,106.51,104.85,106.11,97.7317538952458,8704287,0.0000,1.0
2,2021-05-05,107.09,109.54,106.82,108.96,100.356723253473,12872400,0.0000,1.0
3,2021-05-06,108.95,109.13,107.42,109.02,100.411985766277,9654939,0.0000,1.0
4,2021-05-07,108.09,110.6686,107.7,110.02,101.333027646357,10273022,0.0000,1.0
5,2021-05-10,111.44,113.11,109.52,109.57,100.918558800321,13586538,0.0000,1.0
6,2021-05-11,109.06,109.58,106.21,106.7,98.2751686044927,12754775,0.0000,1.0
7,2021-05-12,107.0,110.15,106.72,107.37,98.8922666641461,11661875,0.0000,1.0
8,2021-05-13,106.07,107.87,105.44,106.68,98.2567477668911,9712944,0.0000,1.0
9,2021-05-14,107.8,109.82,107.8,109.47,100.826454612313,9124095,0.0000,1.0
10,2021-05-17,109.09,110.88,108.97,110.81,102.06065073162,12692903,0.0000,1.0
11,2021-05-18,108.94,109.06,105.97,106.18,99.030422946158,12759856,1.3400,1.0
12,2021-05-19,103.82,104.29,101.97,103.2,96.2510797517753,14762698,0.0000,1.0
13,2021-05-20,103.07,104.07,101.97,103.56,96.5868393323048,9706329,0.0000,1.0
14,2021-05-21,104.1,105.2,103.68,104.12,97.1091320131284,10352761,0.0000,1.0
15,2021-05-24,104.95,105.835,104.0,105.6,98.489476955305,6785616,0.0000,1.0
16,2021-05-25,105.43,105.62,103.61,103.87,96.8759656377607,7883966,0.0000,1.0
17,2021-05-26,104.52,104.9099,103.655,104.12,97.1091320131284,9232351,0.0000,1.0
18,2021-05-27,104.12,104.91,102.57,103.01,96.0738733064959,11703372,0.0000,1.0
19,2021-05-28,103.62,104.12,102.95,103.79,96.801352397643,7278515,0.0000,1.0
