,0,1,2,3,4,5,6,7,8
0,2021-05-03,7.74,7.95,7.54,7.895,7.895,26140,0.0000,1.0
1,2021-05-04,7.906,7.906,7.6,7.85,7.85,29519,0.0000,1.0
2,2021-05-05,7.6,7.92,7.6,7.84,7.84,12780,0.0000,1.0
3,2021-05-06,7.78,7.84,7.78,7.84,7.84,18042,0.0000,1.0
4,2021-05-07,7.82,7.82,7.7,7.75,7.75,15427,0.0000,1.0
5,2021-05-10,7.8,7.85,7.5457,7.82,7.82,55561,0.0000,1.0
6,2021-05-11,7.56,7.79,7.3117,7.73,7.73,31070,0.0000,1.0
7,2021-05-12,7.706,7.8,7.65,7.77,7.77,15078,0.0000,1.0
8,2021-05-13,7.7,7.7,7.53,7.65,7.65,15878,0.0000,1.0
9,2021-05-14,7.69,7.69,7.5017,7.655,7.655,21125,0.0000,1.0
10,2021-05-17,7.6421,7.6426,7.5076,7.59,7.59,7114,0.0000,1.0
11,2021-05-18,7.58,7.62,7.5,7.6,7.6,25139,0.0000,1.0
12,2021-05-19,7.51,7.6,7.51,7.57,7.57,12753,0.0000,1.0
13,2021-05-20,7.5,7.6,7.414,7.5,7.5,14833,0.0000,1.0
14,2021-05-21,7.59,7.6782,7.32,7.39,7.39,27969,0.0000,1.0
15,2021-05-24,7.39,7.55,7.26,7.41,7.41,6680,0.0000,1.0
16,2021-05-25,7.4,7.4,7.3,7.4,7.4,15297,0.0000,1.0
17,2021-05-26,7.39,7.4,7.26,7.33,7.33,16341,0.0000,1.0
18,2021-05-27,7.25,7.38,7.0,7.27,7.27,54743,0.0000,1.0
19,2021-05-28,7.27,7.29,6.92,7.08,7.08,27791,0.0000,1.0
