,0,1,2,3,4,5,6,7,8
0,2021-05-03,134.03,135.68,134.03,135.0,129.253853668414,8070288,0.0000,1.0
1,2021-05-04,134.98,135.83,134.205,134.54,128.813433129988,9624263,0.0000,1.0
2,2021-05-05,134.37,134.47,133.37,133.46,127.779402300641,5683444,0.0000,1.0
3,2021-05-06,134.01,135.3659,133.92,135.14,129.387894701848,9771262,0.0000,1.0
4,2021-05-07,135.08,136.03,134.765,135.15,129.397469061379,6299182,0.0000,1.0
5,2021-05-10,135.89,138.4156,135.69,137.67,131.810207663189,8852710,0.0000,1.0
6,2021-05-11,138.49,138.79,136.47,136.99,131.159151215082,10973728,0.0000,1.0
7,2021-05-12,136.49,137.0,135.49,135.54,129.770869083087,8853733,0.0000,1.0
8,2021-05-13,135.89,138.53,135.39,137.72,131.858079460844,8753803,0.0000,1.0
9,2021-05-14,137.67,139.1,137.67,138.01,132.135735887243,5989760,0.0000,1.0
10,2021-05-17,137.97,139.07,137.61,137.73,131.867653820375,7690705,0.0000,1.0
11,2021-05-18,136.46,137.83,136.15,136.32,130.517669126505,9239099,0.0000,1.0
12,2021-05-19,136.06,136.83,135.585,136.6,130.785751193373,9807061,0.0000,1.0
13,2021-05-20,136.79,138.71,136.72,138.0,132.126161527712,8768374,0.0000,1.0
14,2021-05-21,138.2,138.94,137.78,138.0,132.126161527712,10160960,0.0000,1.0
15,2021-05-24,138.0,138.8,137.73,137.96,132.087864089588,6981325,0.0000,1.0
16,2021-05-25,138.05,138.48,136.75,138.43,132.537858987545,8142437,0.0000,1.0
17,2021-05-26,138.79,138.86,137.87,138.12,132.241053842084,8123078,0.0000,1.0
18,2021-05-27,138.12,138.28,134.6633,134.98,129.234704949352,33095653,0.0000,1.0
19,2021-05-28,135.15,136.13,134.64,134.85,129.110238275449,10477732,0.0000,1.0
