,0,1,2,3,4,5,6,7,8
0,2021-05-03,9.46,9.58,9.4,9.55,9.55,218021,0.0000,1.0
1,2021-05-04,9.76,9.76,9.38,9.57,9.57,182388,0.0000,1.0
2,2021-05-05,9.7499,9.7499,9.45,9.5,9.5,115181,0.0000,1.0
3,2021-05-06,9.56,9.6,9.2401,9.57,9.57,125547,0.0000,1.0
4,2021-05-07,9.45,9.57,9.17,9.51,9.51,105805,0.0000,1.0
5,2021-05-10,9.51,9.62,9.34,9.4,9.4,112651,0.0000,1.0
6,2021-05-11,9.26,9.3975,8.91,9.21,9.21,82529,0.0000,1.0
7,2021-05-12,9.19,9.2135,8.74,8.74,8.74,80405,0.0000,1.0
8,2021-05-13,8.93,9.22,8.865,8.94,8.94,178867,0.0000,1.0
9,2021-05-14,9.03,9.22,9.01,9.12,9.12,75075,0.0000,1.0
10,2021-05-17,9.05,9.23,8.9,9.14,9.14,38477,0.0000,1.0
11,2021-05-18,9.12,9.2803,9.04,9.1,9.1,80410,0.0000,1.0
12,2021-05-19,9.01,9.19,8.7901,8.94,8.94,36836,0.0000,1.0
13,2021-05-20,8.96,9.07,8.85,9.07,9.07,36324,0.0000,1.0
14,2021-05-21,9.08,9.24,8.95,9.01,9.01,32787,0.0000,1.0
15,2021-05-24,9.01,9.1488,8.9,9.0,9.0,140838,0.0000,1.0
16,2021-05-25,9.01,9.23,8.91,9.05,9.05,212782,0.0000,1.0
17,2021-05-26,9.06,9.57,9.06,9.4,9.4,163350,0.0000,1.0
18,2021-05-27,9.41,9.5,9.2,9.25,9.25,31168,0.0000,1.0
19,2021-05-28,9.26,9.26,8.98,9.01,9.01,22357,0.0000,1.0
