,0,1,2,3,4,5,6,7,8
0,2021-05-03,4.69,4.69,4.5,4.61,184.4,39057,0.0000,1.0
1,2021-05-04,4.57,4.57,4.14,4.25,170.0,99398,0.0000,1.0
2,2021-05-05,4.28,4.42,4.0,4.06,162.4,72370,0.0000,1.0
3,2021-05-06,4.08,4.2421,4.0179,4.06,162.4,37323,0.0000,1.0
4,2021-05-07,4.05,4.1961,4.05,4.13,165.2,6765,0.0000,1.0
5,2021-05-10,4.06,4.2423,4.04,4.04,161.6,43834,0.0000,1.0
6,2021-05-11,4.04,4.21,4.0,4.16,166.4,26142,0.0000,1.0
7,2021-05-12,4.07,4.22,4.0,4.0,160.0,25553,0.0000,1.0
8,2021-05-13,3.985,3.985,3.801,3.82,152.8,20297,0.0000,1.0
9,2021-05-14,3.85,4.0182,3.83,3.83,153.2,20297,0.0000,1.0
10,2021-05-17,3.82,3.9502,3.81,3.85,154.0,25902,0.0000,1.0
11,2021-05-18,4.09,4.1299,3.93,4.08,163.2,35183,0.0000,1.0
12,2021-05-19,3.99,4.1,3.99,4.01,160.4,14335,0.0000,1.0
13,2021-05-20,4.0,4.0,3.81,3.86,154.4,42031,0.0000,1.0
14,2021-05-21,3.9,4.0,3.89,3.92,156.8,24590,0.0000,1.0
15,2021-05-24,3.9699,4.07,3.95,3.97,158.8,16016,0.0000,1.0
16,2021-05-25,4.15,4.24,3.9885,4.17,166.8,131569,0.0000,1.0
17,2021-05-26,4.2,4.42,4.2,4.26,170.4,114033,0.0000,1.0
18,2021-05-27,4.35,4.39,4.2,4.27,170.8,18805,0.0000,1.0
19,2021-05-28,4.3,4.3699,4.2,4.2,168.0,14479,0.0000,1.0
