,0,1,2,3,4,5,6,7,8
0,2021-05-03,11.78,12.0,11.58,11.8,11.8,1255374,0.0000,1.0
1,2021-05-04,11.8,12.0,11.455,11.75,11.75,1379725,0.0000,1.0
2,2021-05-05,11.85,11.9497,11.46,11.5,11.5,3577347,0.0000,1.0
3,2021-05-06,11.46,11.58,10.5701,11.5,11.5,1655561,0.0000,1.0
4,2021-05-07,11.5,11.785,11.09,11.53,11.53,644668,0.0000,1.0
5,2021-05-10,11.59,11.73,11.1201,11.6,11.6,472881,0.0000,1.0
6,2021-05-11,11.38,11.51,11.02,11.21,11.21,375533,0.0000,1.0
7,2021-05-12,11.17,11.2047,10.34,10.51,10.51,684177,0.0000,1.0
8,2021-05-13,10.63,10.63,9.8,10.06,10.06,1070504,0.0000,1.0
9,2021-05-14,10.0,10.55,9.82,10.5,10.5,682060,0.0000,1.0
10,2021-05-17,10.58,10.73,10.15,10.52,10.52,606701,0.0000,1.0
11,2021-05-18,10.52,11.04,10.2,10.83,10.83,1339945,0.0000,1.0
12,2021-05-19,10.91,11.04,10.45,10.93,10.93,923599,0.0000,1.0
13,2021-05-20,11.0,11.41,10.9,11.39,11.39,739805,0.0000,1.0
14,2021-05-21,11.55,11.76,11.33,11.76,11.76,694803,0.0000,1.0
15,2021-05-24,11.73,11.88,11.49,11.5,11.5,1067644,0.0000,1.0
16,2021-05-25,11.5,11.55,11.2,11.29,11.29,834229,0.0000,1.0
17,2021-05-26,11.28,11.52,11.1,11.48,11.48,680110,0.0000,1.0
18,2021-05-27,11.54,11.84,11.29,11.65,11.65,570025,0.0000,1.0
19,2021-05-28,11.73,11.73,11.28,11.6,11.6,422135,0.0000,1.0
