,0,1,2,3,4,5,6,7,8
0,2021-05-03,3.83,3.83,3.5,3.55,3.55,142495,0.0000,1.0
1,2021-05-04,3.57,3.76,3.37,3.67,3.67,204914,0.0000,1.0
2,2021-05-05,3.66,3.6692,3.45,3.5,3.5,73703,0.0000,1.0
3,2021-05-06,3.5,3.5,3.03,3.105,3.105,88275,0.0000,1.0
4,2021-05-07,3.23,3.39,3.13,3.32,3.32,150043,0.0000,1.0
5,2021-05-10,3.42,3.525,3.36,3.42,3.42,43018,0.0000,1.0
6,2021-05-11,3.25,3.74,3.2,3.55,3.55,250992,0.0000,1.0
7,2021-05-12,3.66,3.66,3.24,3.35,3.35,68377,0.0000,1.0
8,2021-05-13,3.46,3.46,3.13,3.13,3.13,87216,0.0000,1.0
9,2021-05-14,3.28,3.45,3.2,3.25,3.25,34250,0.0000,1.0
10,2021-05-17,3.3,3.38,3.22,3.28,3.28,49510,0.0000,1.0
11,2021-05-18,3.29,3.48,3.29,3.44,3.44,26698,0.0000,1.0
12,2021-05-19,3.29,3.37,3.1501,3.37,3.37,19069,0.0000,1.0
13,2021-05-20,3.44,3.46,3.26,3.46,3.46,25546,0.0000,1.0
14,2021-05-21,3.35,3.52,3.14,3.52,3.52,38304,0.0000,1.0
15,2021-05-24,3.6,3.6,3.4,3.5,3.5,8909,0.0000,1.0
16,2021-05-25,3.5,3.5,3.38,3.5,3.5,7433,0.0000,1.0
17,2021-05-26,3.45,3.47,3.32,3.32,3.32,58665,0.0000,1.0
18,2021-05-27,3.4,3.5,3.26,3.26,3.26,45046,0.0000,1.0
19,2021-05-28,3.42,3.47,3.23,3.23,3.23,16380,0.0000,1.0
