,0,1,2,3,4,5,6,7,8
0,2021-05-03,25.49,25.665,25.33,25.35,25.35,140629,0.0000,1.0
1,2021-05-04,25.23,25.555,25.23,25.34,25.34,98863,0.0000,1.0
2,2021-05-05,25.3,25.4,25.17,25.22,25.22,77961,0.0000,1.0
3,2021-05-06,25.12,25.17,24.81,25.08,25.08,216662,0.0000,1.0
4,2021-05-07,25.08,25.3,25.025,25.24,25.24,232622,0.0000,1.0
5,2021-05-10,25.24,25.45,24.96,25.0,25.0,147738,0.0000,1.0
6,2021-05-11,24.69,24.69,23.36,23.5,23.5,92954,0.0000,1.0
7,2021-05-12,23.3,23.45,22.39,22.47,22.47,132731,0.0000,1.0
8,2021-05-13,22.49,23.09,22.49,22.99,22.99,123971,0.0000,1.0
9,2021-05-14,23.21,23.6,23.0,23.47,23.47,67535,0.0000,1.0
10,2021-05-17,23.44,23.52,23.01,23.13,23.13,59862,0.0000,1.0
11,2021-05-18,23.04,23.19,22.82,22.84,22.84,67158,0.0000,1.0
12,2021-05-19,22.57,23.0,22.3,22.92,22.92,69237,0.0000,1.0
13,2021-05-20,22.82,23.03,22.66,23.03,23.03,52307,0.0000,1.0
14,2021-05-21,23.24,23.3099,22.56,22.69,22.69,70765,0.0000,1.0
15,2021-05-24,22.8,23.01,22.55,22.91,22.91,49165,0.0000,1.0
16,2021-05-25,22.9,23.25,22.58,22.6,22.6,70943,0.0000,1.0
17,2021-05-26,22.65,23.14,22.62,22.94,22.94,74350,0.0000,1.0
18,2021-05-27,23.13,23.24,22.94,22.94,22.94,76671,0.0000,1.0
19,2021-05-28,22.92,23.08,22.787,23.01,23.01,44229,0.0000,1.0
