,0,1,2,3,4,5,6,7,8
0,2021-05-03,5.3,5.53,5.3,5.52,5.52,9971,0.0000,1.0
1,2021-05-04,5.51,5.6169,5.3143,5.44,5.44,13258,0.0000,1.0
2,2021-05-05,5.4201,5.55,5.295,5.37,5.37,8867,0.0000,1.0
3,2021-05-06,5.52,5.52,5.1,5.12,5.12,10071,0.0000,1.0
4,2021-05-07,5.18,5.24,5.135,5.2399,5.2399,7547,0.0000,1.0
5,2021-05-10,5.34,5.5069,5.0359,5.12,5.12,18713,0.0000,1.0
6,2021-05-11,5.0,5.2398,4.9473,5.04,5.04,26065,0.0000,1.0
7,2021-05-12,4.89,5.0,4.86,4.895,4.895,33564,0.0000,1.0
8,2021-05-13,5.15,5.19,4.63,4.84,4.84,85959,0.0000,1.0
9,2021-05-14,4.7569,4.9499,4.7569,4.9,4.9,12451,0.0000,1.0
10,2021-05-17,5.1,5.1,4.77,5.1,5.1,8430,0.0000,1.0
11,2021-05-18,4.8,5.0799,4.8,4.985,4.985,11948,0.0000,1.0
12,2021-05-19,5.0778,5.0778,4.7901,4.8,4.8,12502,0.0000,1.0
13,2021-05-20,4.9399,4.9399,4.76,4.7999,4.7999,31207,0.0000,1.0
14,2021-05-21,4.93,4.93,4.8,4.84,4.84,15210,0.0000,1.0
15,2021-05-24,5.03,5.03,4.78,4.85,4.85,30136,0.0000,1.0
16,2021-05-25,4.95,4.95,4.83,4.83,4.83,10007,0.0000,1.0
17,2021-05-26,4.6801,4.93,4.6801,4.8501,4.8501,14407,0.0000,1.0
18,2021-05-27,4.8501,4.8501,4.8501,4.8501,4.8501,5030,0.0000,1.0
19,2021-05-28,4.8501,4.8501,4.8501,4.8501,4.8501,0,0.0000,1.0
