,0,1,2,3,4,5,6,7,8
0,2021-05-03,154.85,155.48,153.13,153.36,145.816183572148,11801108,0.0000,1.0
1,2021-05-04,152.87,155.64,152.14,155.48,147.831900246463,12977673,0.0000,1.0
2,2021-05-05,156.0,158.28,154.63,157.52,149.771552140615,10506700,0.0000,1.0
3,2021-05-06,158.07,160.825,157.16,160.69,152.785619054568,13542406,0.0000,1.0
4,2021-05-07,157.22,161.5,157.02,161.24,153.308564418187,14257828,0.0000,1.0
5,2021-05-10,161.5,163.73,161.12,161.22,153.289548223146,14014332,0.0000,1.0
6,2021-05-11,161.08,162.39,158.04,158.54,150.741378087691,15451666,0.0000,1.0
7,2021-05-12,159.61,160.78,157.03,157.45,149.704995457973,14381733,0.0000,1.0
8,2021-05-13,158.18,162.445,157.68,161.5,153.555774953716,15397363,0.0000,1.0
9,2021-05-14,162.39,164.45,161.99,164.01,155.942307431325,10583975,0.0000,1.0
10,2021-05-17,163.37,164.85,163.03,164.67,156.569841867668,9886843,0.0000,1.0
11,2021-05-18,164.68,165.5,162.24,162.35,154.363963242946,11098117,0.0000,1.0
12,2021-05-19,161.0,161.18,158.64,161.11,153.184959150422,13278895,0.0000,1.0
13,2021-05-20,160.83,161.86,159.52,160.83,152.918732419853,10426014,0.0000,1.0
14,2021-05-21,161.34,163.223,160.94,162.66,154.658714266077,10248994,0.0000,1.0
15,2021-05-24,163.36,164.225,162.1189,163.54,155.495426847868,9440290,0.0000,1.0
16,2021-05-25,163.85,165.7,161.56,161.85,153.888558366929,12609084,0.0000,1.0
17,2021-05-26,163.57,163.74,161.305,161.83,153.869542171888,13058340,0.0000,1.0
18,2021-05-27,163.95,164.75,162.57,164.35,156.265582747017,15707512,0.0000,1.0
19,2021-05-28,164.68,164.94,163.26,164.24,156.160993674293,10294700,0.0000,1.0
