,0,1,2,3,4,5,6,7,8
0,2021-05-03,10.09,10.09,9.76,10.01,10.01,6497,0.0000,1.0
1,2021-05-04,9.99,10.0,9.75,9.86,9.86,16600,0.0000,1.0
2,2021-05-05,9.8,9.86,9.8,9.81,9.81,332310,0.0000,1.0
3,2021-05-06,9.81,9.81,9.81,9.81,9.81,8,0.0000,1.0
4,2021-05-07,9.83,9.83,9.8212,9.8212,9.8212,301,0.0000,1.0
5,2021-05-10,9.77,9.77,9.77,9.77,9.77,135,0.0000,1.0
6,2021-05-11,9.8,9.91,9.79,9.88,9.88,52389,0.0000,1.0
7,2021-05-12,9.9,9.9,9.81,9.85,9.85,185007,0.0000,1.0
8,2021-05-13,9.85,9.86,9.825,9.85,9.85,28725,0.0000,1.0
9,2021-05-14,9.76,9.76,9.75,9.75,9.75,598,0.0000,1.0
10,2021-05-17,9.7892,9.7892,9.74,9.75,9.75,3957,0.0000,1.0
11,2021-05-18,9.75,9.75,9.75,9.75,9.75,250000,0.0000,1.0
12,2021-05-19,9.74,9.75,9.73,9.73,9.73,15215,0.0000,1.0
13,2021-05-20,9.74,9.757,9.74,9.757,9.757,1154,0.0000,1.0
14,2021-05-21,9.757,9.757,9.757,9.757,9.757,250000,0.0000,1.0
15,2021-05-24,9.74,9.74,9.74,9.74,9.74,2241,0.0000,1.0
16,2021-05-25,9.74,9.74,9.74,9.74,9.74,0,0.0000,1.0
17,2021-05-26,9.9175,9.9175,9.7301,9.84,9.84,12336,0.0000,1.0
18,2021-05-27,9.84,9.84,9.84,9.84,9.84,10,0.0000,1.0
19,2021-05-28,9.79,9.79,9.76,9.76,9.76,2771,0.0000,1.0
