,0,1,2,3,4,5,6,7,8
0,2021-05-03,88.26,88.26,87.8917,87.8917,85.663474465133,2811,0.0000,1.0
1,2021-05-04,87.14,87.3354,86.91,87.3354,85.1212777520765,8479,0.0000,1.0
2,2021-05-05,87.3698,87.3698,87.3698,87.3698,85.1548056451722,58,0.0000,1.0
3,2021-05-06,87.28,87.3216,86.62,87.3216,85.107827608916,1622,0.0000,1.0
4,2021-05-07,88.47,88.4902,88.47,88.4902,86.2468013261151,1387,0.0000,1.0
5,2021-05-10,88.72,88.72,87.85,87.85,85.622831641235,1870,0.0000,1.0
6,2021-05-11,86.38,87.14,86.38,86.997,84.7914568502279,3656,0.0000,1.0
7,2021-05-12,86.43,86.43,84.8192,84.8192,82.6688683158138,804,0.0000,1.0
8,2021-05-13,85.96,86.04,85.24,85.75,83.5760707255083,6125,0.0000,1.0
9,2021-05-14,86.89,87.4239,86.89,87.4239,85.2075341049535,937,0.0000,1.0
10,2021-05-17,86.83,87.1973,86.81,87.1973,84.986678855666,1250,0.0000,1.0
11,2021-05-18,87.35,87.35,86.7087,86.7087,84.5104658159403,759,0.0000,1.0
12,2021-05-19,85.45,86.0949,85.34,86.0949,83.912226839715,4841,0.0000,1.0
13,2021-05-20,86.65,87.1172,86.65,87.1172,84.9086095464519,1633,0.0000,1.0
14,2021-05-21,87.5,87.6,87.2508,87.2508,85.0388225266143,1147,0.0000,1.0
15,2021-05-24,87.91,88.04,87.91,87.9126,85.6838446094848,687,0.0000,1.0
16,2021-05-25,87.92,87.92,87.5,87.5153,85.2966169371904,1352,0.0000,1.0
17,2021-05-26,88.01,88.01,87.989,87.989,85.758307720895,481,0.0000,1.0
18,2021-05-27,88.48,88.5418,88.48,88.5418,86.2970931657587,373,0.0000,1.0
19,2021-05-28,88.6234,88.6234,88.6234,88.6234,86.3766244470555,243,0.0000,1.0
