,0,1,2,3,4,5,6,7,8
0,2021-05-03,39.04,39.84,38.96,39.83,37.1805537386598,46638581,0.0000,1.0
1,2021-05-04,40.0,40.17,39.43,39.95,37.2925714752563,52802169,0.0000,1.0
2,2021-05-05,40.18,41.09,38.93,39.97,37.3112410980224,54348362,0.0000,1.0
3,2021-05-06,38.48,39.23,37.96,39.19,36.9471834540837,54944943,0.3900,1.0
4,2021-05-07,39.05,39.865,39.05,39.58,37.3148640243081,33807757,0.0000,1.0
5,2021-05-10,39.83,40.28,39.78,39.86,37.5788398183153,30831871,0.0000,1.0
6,2021-05-11,39.68,40.07,39.23,39.35,37.098026764945,30568572,0.0000,1.0
7,2021-05-12,39.44,39.92,39.305,39.69,37.4185688005252,26208608,0.0000,1.0
8,2021-05-13,39.5,40.28,39.5,40.1,37.8051047846073,25423778,0.0000,1.0
9,2021-05-14,40.24,40.32,39.92,40.02,37.7296831291766,18041053,0.0000,1.0
10,2021-05-17,40.07,40.4,40.01,40.11,37.8145324915361,18095031,0.0000,1.0
11,2021-05-18,40.18,40.345,39.825,40.05,37.7579662499631,15805529,0.0000,1.0
12,2021-05-19,39.9,39.9,39.43,39.83,37.5505566975288,20209530,0.0000,1.0
13,2021-05-20,39.73,40.25,39.72,40.12,37.8239601984649,18621084,0.0000,1.0
14,2021-05-21,40.21,40.6,39.91,39.95,37.6636891806748,21144784,0.0000,1.0
15,2021-05-24,40.08,40.14,39.775,39.81,37.5317012836712,16922321,0.0000,1.0
16,2021-05-25,39.82,39.8564,39.24,39.33,37.0791713510874,25916296,0.0000,1.0
17,2021-05-26,39.2901,39.3,38.78,38.92,36.6926353670053,28036454,0.0000,1.0
18,2021-05-27,38.97,39.18,38.6,38.65,36.4380872799269,38471248,0.0000,1.0
19,2021-05-28,38.75,39.02,38.68,38.73,36.5135089353576,16160964,0.0000,1.0
