,0,1,2,3,4,5,6,7,8
0,2021-05-03,1.85,1.97,1.85,1.88,28.2,1579173,0.0000,1.0
1,2021-05-04,1.86,1.945,1.8,1.93,28.95,1486462,0.0000,1.0
2,2021-05-05,1.89,1.905,1.78,1.8,27.0,1621168,0.0000,1.0
3,2021-05-06,1.75,1.76,1.65,1.72,25.8,1690228,0.0000,1.0
4,2021-05-07,1.72,1.95,1.72,1.85,27.75,2136508,0.0000,1.0
5,2021-05-10,1.85,1.92,1.81,1.88,28.2,1489351,0.0000,1.0
6,2021-05-11,1.8,1.91,1.79,1.8,27.0,920883,0.0000,1.0
7,2021-05-12,1.83,1.95,1.81,1.84,27.6,2097432,0.0000,1.0
8,2021-05-13,1.9,1.937,1.75,1.82,27.3,1628445,0.0000,1.0
9,2021-05-14,1.82,1.8382,1.74,1.77,26.55,994663,0.0000,1.0
10,2021-05-17,1.74,1.87,1.74,1.84,27.6,1196721,0.0000,1.0
11,2021-05-18,1.84,1.92,1.79,1.85,27.75,1086769,0.0000,1.0
12,2021-05-19,1.83,1.92,1.82,1.87,28.05,1181373,0.0000,1.0
13,2021-05-20,1.9,1.99,1.85,1.95,29.25,1992209,0.0000,1.0
14,2021-05-21,1.97,2.0,1.88,1.96,29.4,1686346,0.0000,1.0
15,2021-05-24,1.99,1.99,1.85,1.91,28.65,1421880,0.0000,1.0
16,2021-05-25,1.9,1.94,1.85,1.85,27.75,1074775,0.0000,1.0
17,2021-05-26,1.82,1.86,1.75,1.8,27.0,1367310,0.0000,1.0
18,2021-05-27,1.81,1.8701,1.79,1.83,27.45,1219560,0.0000,1.0
19,2021-05-28,1.86,1.89,1.8,1.81,27.15,750838,0.0000,1.0
