,0,1,2,3,4,5,6,7,8
0,2021-05-03,5.47,5.52,5.44,5.5,5.00060746382131,524813,0.0000,1.0
1,2021-05-04,5.42,5.45,5.325,5.38,4.8915033009743,1203753,0.0000,1.0
2,2021-05-05,5.45,5.55,5.42,5.53,5.02788350453306,686700,0.0000,1.0
3,2021-05-06,5.55,5.56,5.435,5.49,4.99151545025073,1822423,0.0000,1.0
4,2021-05-07,5.52,5.63,5.51,5.62,5.10971162666832,1367386,0.0000,1.0
5,2021-05-10,5.73,5.795,5.41,5.42,4.92787135525664,4824503,0.0000,1.0
6,2021-05-11,5.43,5.48,5.3732,5.43,4.93696336882722,2610922,0.0000,1.0
7,2021-05-12,5.39,5.4,5.28,5.29,4.80967517883904,1721207,0.0000,1.0
8,2021-05-13,5.29,5.395,5.29,5.37,4.88241128740372,1956149,0.0000,1.0
9,2021-05-14,5.43,5.525,5.42,5.5,5.00060746382131,1274939,0.0000,1.0
10,2021-05-17,5.47,5.53,5.43,5.51,5.0096994773919,1333334,0.0000,1.0
11,2021-05-18,5.65,5.69,5.61,5.62,5.10971162666832,1419360,0.0000,1.0
12,2021-05-19,5.61,5.66,5.55,5.65,5.13698766738007,1535797,0.0000,1.0
13,2021-05-20,5.68,5.77,5.635,5.75,5.22790780308592,1630707,0.0000,1.0
14,2021-05-21,5.74,5.77,5.705,5.76,5.2369998166565,1227958,0.0000,1.0
15,2021-05-24,5.72,5.78,5.685,5.77,5.24609183022708,791446,0.0000,1.0
16,2021-05-25,5.77,5.795,5.7,5.7,5.182447735233,1090030,0.0000,1.0
17,2021-05-26,5.64,5.74,5.61,5.71,5.19153974880358,925621,0.0000,1.0
18,2021-05-27,5.84,5.935,5.83,5.92,5.38247203378585,1530950,0.0000,1.0
19,2021-05-28,5.89,5.95,5.875,5.95,5.4097480744976,1799383,0.0000,1.0
