,0,1,2,3,4,5,6,7,8
0,2021-05-03,85.43,85.5,85.02,85.0269,83.0532076030605,10224,0.0000,1.0
1,2021-05-04,84.57,84.57,83.41,84.15,82.196662700834,11324,0.0000,1.0
2,2021-05-05,84.76,84.83,84.12,84.14,82.1868948264785,24109,0.0000,1.0
3,2021-05-06,84.11,85.03,84.1,85.03,83.0562356441107,11031,0.0000,1.0
4,2021-05-07,85.32,85.91,85.2,85.54,83.5543972362369,11534,0.0000,1.0
5,2021-05-10,85.06,85.06,83.9,83.9,81.9524658419485,6941,0.0000,1.0
6,2021-05-11,82.7,83.71,82.7,83.57,81.6301259882198,36905,0.0000,1.0
7,2021-05-12,82.52,82.9,81.8,81.8,79.901212227311,9179,0.0000,1.0
8,2021-05-13,82.2779,82.59,81.6554,82.0,80.0965697144193,35593,0.0000,1.0
9,2021-05-14,82.91,83.82,82.91,83.82,81.8743228471052,4332,0.0000,1.0
10,2021-05-17,83.57,83.83,82.96,83.42,81.4836078728885,28524,0.0000,1.0
11,2021-05-18,83.38,83.57,82.74,82.74,80.8193924167202,8838,0.0000,1.0
12,2021-05-19,81.7,82.85,81.53,82.66,80.7412494218768,9256,0.0000,1.0
13,2021-05-20,83.02,84.01,83.02,83.81,81.8645549727498,165703,0.0000,1.0
14,2021-05-21,84.09,84.09,83.44,83.44,81.5031436215993,2722,0.0000,1.0
15,2021-05-24,83.98,84.8265,83.98,84.8,82.8315745339361,6870,0.0000,1.0
16,2021-05-25,85.36,85.36,84.89,84.89,82.9194854031348,9786,0.0000,1.0
17,2021-05-26,85.21,85.59,85.21,85.23,83.251593131219,15830,0.0000,1.0
18,2021-05-27,85.43,85.62,85.32,85.34,83.3590397491286,14965,0.0000,1.0
19,2021-05-28,85.4,85.63,85.22,85.22,83.2418252568636,4983,0.0000,1.0
