,0,1,2,3,4,5,6,7,8
0,2021-05-03,133.37,134.45,132.59,133.03,130.526667563438,5052987,0.0000,1.0
1,2021-05-04,132.23,132.59,130.475,131.55,129.074517913029,6129539,0.0000,1.0
2,2021-05-05,132.7,134.215,132.08,132.21,129.722098162536,4218037,0.0000,1.0
3,2021-05-06,132.6,133.84,131.94,133.49,130.9780113737,5200987,0.0000,1.0
4,2021-05-07,135.0,139.36,134.72,137.81,135.21671846138,10566670,0.0000,1.0
5,2021-05-10,138.0,138.9,136.3,136.4,133.833251564707,5669327,0.0000,1.0
6,2021-05-11,138.38,138.38,135.01,137.12,134.539702745987,8045369,0.0000,1.0
7,2021-05-12,135.42,136.82,133.34,133.39,130.879893154078,5865117,0.0000,1.0
8,2021-05-13,133.7,135.03,132.49,133.61,131.095753237247,6284732,0.0000,1.0
9,2021-05-14,134.34,136.68,134.05,135.93,133.372095932482,4367939,0.0000,1.0
10,2021-05-17,136.33,137.07,135.5,136.41,133.843063386669,3934280,0.0000,1.0
11,2021-05-18,136.44,137.47,135.45,135.56,133.00905851988,5664910,0.0000,1.0
12,2021-05-19,133.48,133.97,131.96,132.96,130.457984809702,5582288,0.0000,1.0
13,2021-05-20,133.78,134.21,132.19,133.27,130.762151290531,4934804,0.0000,1.0
14,2021-05-21,133.83,134.17,132.41,132.66,130.163630150836,5329741,0.0000,1.0
15,2021-05-24,133.1,134.35,132.81,134.06,131.537285225547,4313241,0.0000,1.0
16,2021-05-25,134.94,135.17,133.85,134.32,131.792392596564,4885772,0.0000,1.0
17,2021-05-26,135.2,137.92,135.0,136.89,134.314030840855,6781520,0.0000,1.0
18,2021-05-27,137.55,138.31,136.46,136.56,133.990240716102,12882609,0.0000,1.0
19,2021-05-28,136.24,137.355,136.09,136.46,134.161947600441,4154634,0.2750,1.0
