,0,1,2,3,4,5,6,7,8
0,2021-05-03,350.34,354.0599,349.26,350.16,334.153988434323,1871653,0.0000,1.0
1,2021-05-04,348.9,351.78,342.57,349.84,333.848615815237,2831390,0.0000,1.0
2,2021-05-05,352.0,359.14,348.55,357.62,341.272987616754,2786800,0.0000,1.0
3,2021-05-06,359.77,366.3,356.5001,365.97,349.241304396016,3048665,0.0000,1.0
4,2021-05-07,362.3,371.65,360.93,370.89,353.936408414456,3378112,0.0000,1.0
5,2021-05-10,373.5,376.98,368.5,368.68,351.827428763897,3396306,0.0000,1.0
6,2021-05-11,363.0,368.63,358.62,359.92,343.467853316431,3734339,0.0000,1.0
7,2021-05-12,363.07,368.13,353.2712,354.4,338.200175637206,3309798,0.0000,1.0
8,2021-05-13,353.25,360.885,353.25,358.81,342.408592043978,2674804,0.0000,1.0
9,2021-05-14,362.0,369.51,361.7,368.77,351.913314813014,2732312,0.0000,1.0
10,2021-05-17,367.78,370.7,364.5,369.25,352.371373741643,1826125,0.0000,1.0
11,2021-05-18,371.38,373.08,364.0,364.56,347.895756293171,2018638,0.0000,1.0
12,2021-05-19,360.0,360.0,353.9319,358.38,341.998247587082,3695975,0.0000,1.0
13,2021-05-20,358.98,361.95,353.35,359.78,343.334252795581,1919583,0.0000,1.0
14,2021-05-21,361.49,367.14,360.51,366.26,349.518048332062,2657548,0.0000,1.0
15,2021-05-24,367.32,369.72,365.51,368.29,351.455255884386,1818182,0.0000,1.0
16,2021-05-25,369.912,373.7696,364.09,364.51,347.848041821439,2630979,0.0000,1.0
17,2021-05-26,365.0,368.79,361.91,367.4,350.605938287555,2121254,0.0000,1.0
18,2021-05-27,371.33,373.5487,367.3,371.37,354.394467343084,3897048,0.0000,1.0
19,2021-05-28,372.0,373.07,368.26,372.02,356.207617268904,2170561,1.2500,1.0
