,0,1,2,3,4,5,6,7,8
0,2021-05-03,9.93,9.93,9.76,9.77,9.77,24983,0.0000,1.0
1,2021-05-04,9.78,9.79,9.77,9.77,9.77,9743,0.0000,1.0
2,2021-05-05,9.76,9.8399,9.73,9.75,9.75,166123,0.0000,1.0
3,2021-05-06,9.7302,9.7302,9.72,9.73,9.73,61066,0.0000,1.0
4,2021-05-07,9.81,9.81,9.7454,9.75,9.75,5929,0.0000,1.0
5,2021-05-10,9.75,9.785,9.75,9.75,9.75,115164,0.0000,1.0
6,2021-05-11,9.81,9.81,9.75,9.8,9.8,8043,0.0000,1.0
7,2021-05-12,9.8,9.81,9.8,9.8,9.8,23267,0.0000,1.0
8,2021-05-13,9.7884,9.7884,9.7481,9.7799,9.7799,3335,0.0000,1.0
9,2021-05-14,9.8,9.8,9.73,9.75,9.75,3669,0.0000,1.0
10,2021-05-17,9.8209,9.89,9.7,9.83,9.83,154789,0.0000,1.0
11,2021-05-18,9.7888,9.7888,9.7888,9.7888,9.7888,289,0.0000,1.0
12,2021-05-19,9.7601,9.765,9.74,9.75,9.75,9073,0.0000,1.0
13,2021-05-20,9.94,9.94,9.7,9.7,9.7,12160,0.0000,1.0
14,2021-05-21,9.69,9.72,9.65,9.65,9.65,161806,0.0000,1.0
15,2021-05-24,9.67,9.74,9.62,9.74,9.74,86960,0.0000,1.0
16,2021-05-25,9.74,9.76,9.72,9.75,9.75,18832,0.0000,1.0
17,2021-05-26,9.75,9.76,9.743,9.76,9.76,5122,0.0000,1.0
18,2021-05-27,9.76,9.77,9.64,9.76,9.76,10681,0.0000,1.0
19,2021-05-28,9.77,9.77,9.73,9.7508,9.7508,5459,0.0000,1.0
