,0,1,2,3,4,5,6,7,8
0,2021-05-03,11.97,11.97,11.91,11.91,10.580216879913,178753,0.0000,1.0
1,2021-05-04,11.9,11.96,11.895,11.9,10.5713334064622,133961,0.0000,1.0
2,2021-05-05,11.86,11.885,11.05,11.86,10.585991137656,75943,0.0565,1.0
3,2021-05-06,11.84,11.86,11.8,11.84,10.5681395505773,133127,0.0000,1.0
4,2021-05-07,11.83,11.91,11.83,11.905,10.626157208583,55425,0.0000,1.0
5,2021-05-10,11.89,11.91,11.86,11.87,10.5949169311953,50762,0.0000,1.0
6,2021-05-11,11.85,11.85,11.71,11.8149,10.5457358087936,115683,0.0000,1.0
7,2021-05-12,11.73,11.78,11.72,11.73,10.4699558216446,144256,0.0000,1.0
8,2021-05-13,11.77,11.8169,11.7627,11.79,10.5235105828806,78152,0.0000,1.0
9,2021-05-14,11.85,11.8699,11.81,11.84,10.5681395505773,68030,0.0000,1.0
10,2021-05-17,11.87,11.87,11.81,11.85,10.5770653441167,68404,0.0000,1.0
11,2021-05-18,11.85,11.92,11.85,11.87,10.5949169311953,132522,0.0000,1.0
12,2021-05-19,11.8,11.88,11.8,11.86,10.585991137656,70997,0.0000,1.0
13,2021-05-20,11.92,11.94,11.88,11.94,10.6573974859707,121282,0.0000,1.0
14,2021-05-21,11.94,11.96,11.91,11.92,10.639545898892,74681,0.0000,1.0
15,2021-05-24,11.96,11.9792,11.95,11.958,10.6734639143415,38965,0.0000,1.0
16,2021-05-25,11.96,11.96,11.93,11.94,10.6573974859707,80044,0.0000,1.0
17,2021-05-26,11.98,11.98,11.92,11.94,10.6573974859707,44425,0.0000,1.0
18,2021-05-27,11.93,11.99,11.93,11.95,10.6663232795101,64505,0.0000,1.0
19,2021-05-28,11.94,11.99,11.94,11.99,10.7020264536674,53281,0.0000,1.0
