,0,1,2,3,4,5,6,7,8
0,2021-05-03,50.815,50.82,50.77,50.82,48.4858376931144,9151,0.0000,1.0
1,2021-05-04,50.894,50.8999,50.8,50.845,48.5096894432586,3019,0.0000,1.0
2,2021-05-05,50.8675,50.96,50.8675,50.9554,48.6150187718954,520,0.0000,1.0
3,2021-05-06,51.03,51.07,50.99,51.03,48.6861923943257,3830,0.0000,1.0
4,2021-05-07,51.055,51.14,50.96,51.0436,48.6991677464041,10596,0.0000,1.0
5,2021-05-10,51.0,51.05,50.985,50.985,48.6432592440661,1607,0.0000,1.0
6,2021-05-11,50.8192,50.98,50.7988,50.98,48.6384888940373,4319,0.0000,1.0
7,2021-05-12,50.77,50.77,50.6272,50.65,48.3236457921339,3897,0.0000,1.0
8,2021-05-13,51.01,51.01,50.74,50.7982,48.4650389669887,7727,0.0000,1.0
9,2021-05-14,50.8113,51.0,50.8002,50.9036,48.5655979455966,7921,0.0000,1.0
10,2021-05-17,50.9499,50.9499,50.81,50.86,48.5240004933451,10955,0.0000,1.0
11,2021-05-18,50.8488,50.8699,50.7883,50.85,48.5144597932875,2209,0.0000,1.0
12,2021-05-19,50.87,50.9799,50.61,50.7075,48.3785048174656,12475,0.0000,1.0
13,2021-05-20,50.8623,50.9499,50.8623,50.9139,48.575424866656,11006,0.0000,1.0
14,2021-05-21,50.84,50.93,50.84,50.9048,48.5667428296035,2165,0.0000,1.0
15,2021-05-24,50.99,51.03,50.91,50.98,48.6384888940373,5157,0.0000,1.0
16,2021-05-25,51.06,51.1299,51.0283,51.0913,48.7446768856792,11492,0.0000,1.0
17,2021-05-26,51.11,51.1599,50.9,51.01,48.6671109942103,7567,0.0000,1.0
18,2021-05-27,51.01,51.01,50.9819,51.0,48.6575702941526,2266,0.0000,1.0
19,2021-05-28,51.1,51.1,51.0201,51.045,48.7005034444122,14900,0.0000,1.0
