,0,1,2,3,4,5,6,7,8
0,2021-05-03,3.5,3.5,3.34,3.38,3.38,225911,0.0000,1.0
1,2021-05-04,3.31,3.34,3.11,3.27,3.27,303544,0.0000,1.0
2,2021-05-05,3.31,3.42,3.17,3.2,3.2,256698,0.0000,1.0
3,2021-05-06,3.03,3.05,2.33,2.4,2.4,2098291,0.0000,1.0
4,2021-05-07,2.25,2.69,2.24,2.53,2.53,1013994,0.0000,1.0
5,2021-05-10,2.52,2.52,2.3,2.33,2.33,410390,0.0000,1.0
6,2021-05-11,2.13,2.3999,2.05,2.32,2.32,616423,0.0000,1.0
7,2021-05-12,2.28,2.3699,2.2,2.21,2.21,227573,0.0000,1.0
8,2021-05-13,2.22,2.37,2.01,2.04,2.04,477341,0.0000,1.0
9,2021-05-14,2.12,2.4,2.12,2.32,2.32,593389,0.0000,1.0
10,2021-05-17,2.312,2.39,2.23,2.39,2.39,250155,0.0000,1.0
11,2021-05-18,2.4,2.63,2.329,2.53,2.53,442246,0.0000,1.0
12,2021-05-19,2.4,2.5,2.28,2.45,2.45,235993,0.0000,1.0
13,2021-05-20,2.47,2.4899,2.32,2.43,2.43,234620,0.0000,1.0
14,2021-05-21,2.46,2.56,2.42,2.47,2.47,260418,0.0000,1.0
15,2021-05-24,2.45,2.63,2.35,2.6,2.6,360303,0.0000,1.0
16,2021-05-25,2.64,2.8217,2.42,2.42,2.42,1419958,0.0000,1.0
17,2021-05-26,2.43,2.6178,2.43,2.58,2.58,356096,0.0000,1.0
18,2021-05-27,2.64,2.75,2.5601,2.75,2.75,364807,0.0000,1.0
19,2021-05-28,2.77,2.83,2.55,2.56,2.56,489989,0.0000,1.0
