,0,1,2,3,4,5,6,7,8
0,2021-05-03,9.2,9.27,8.69,8.75,8.75,2767822,0.0000,1.0
1,2021-05-04,8.74,9.02,8.58,8.63,8.63,3566615,0.0000,1.0
2,2021-05-05,8.55,8.78,8.47,8.5,8.5,3498565,0.0000,1.0
3,2021-05-06,8.46,8.56,8.25,8.46,8.46,3017602,0.0000,1.0
4,2021-05-07,8.5,8.84,8.48,8.57,8.57,2272213,0.0000,1.0
5,2021-05-10,8.43,8.46,7.75,7.77,7.77,3578101,0.0000,1.0
6,2021-05-11,7.55,8.5899,7.37,8.3,8.3,4635480,0.0000,1.0
7,2021-05-12,8.06,8.81,8.0,8.15,8.15,3712689,0.0000,1.0
8,2021-05-13,8.11,8.28,7.385,7.47,7.47,1843106,0.0000,1.0
9,2021-05-14,7.6,8.06,7.6,7.84,7.84,1875659,0.0000,1.0
10,2021-05-17,7.77,7.9579,7.5142,7.87,7.87,1983643,0.0000,1.0
11,2021-05-18,7.6633,8.23,7.53,7.92,7.92,1903903,0.0000,1.0
12,2021-05-19,7.8,8.12,7.735,7.8,7.8,2223664,0.0000,1.0
13,2021-05-20,7.62,8.07,7.59,7.62,7.62,3173987,0.0000,1.0
14,2021-05-21,7.69,7.73,7.31,7.36,7.36,3157642,0.0000,1.0
15,2021-05-24,7.43,7.43,7.12,7.24,7.24,1384121,0.0000,1.0
16,2021-05-25,7.35,7.89,7.33,7.58,7.58,4559616,0.0000,1.0
17,2021-05-26,7.7,7.8,7.51,7.7,7.7,2045294,0.0000,1.0
18,2021-05-27,7.8,8.005,7.59,8.0,8.0,2475763,0.0000,1.0
19,2021-05-28,8.02,8.195,7.83,7.9,7.9,4614074,0.0000,1.0
