,0,1,2,3,4,5,6,7,8
0,2021-05-03,10.11,10.11,9.6,9.74,9.74,2057033,0.0000,1.0
1,2021-05-04,9.7,9.7,9.186,9.24,9.24,1838317,0.0000,1.0
2,2021-05-05,9.42,9.42,8.87,8.94,8.94,2090601,0.0000,1.0
3,2021-05-06,8.79,8.9727,8.48,8.88,8.88,3514616,0.0000,1.0
4,2021-05-07,9.09,10.09,8.88,9.81,9.81,3327978,0.0000,1.0
5,2021-05-10,9.26,9.26,7.78,7.9,7.9,12839423,0.0000,1.0
6,2021-05-11,7.65,7.73,7.09,7.52,7.52,6991571,0.0000,1.0
7,2021-05-12,7.34,7.65,7.23,7.25,7.25,3995906,0.0000,1.0
8,2021-05-13,7.37,7.55,7.14,7.33,7.33,4267067,0.0000,1.0
9,2021-05-14,7.4,7.865,7.36,7.8,7.8,3411146,0.0000,1.0
10,2021-05-17,7.42,7.905,7.42,7.76,7.76,2366549,0.0000,1.0
11,2021-05-18,7.86,8.04,7.68,7.7,7.7,2070138,0.0000,1.0
12,2021-05-19,7.5,7.71,7.3899,7.65,7.65,1251966,0.0000,1.0
13,2021-05-20,7.8062,7.955,7.68,7.83,7.83,1748677,0.0000,1.0
14,2021-05-21,7.93,7.96,7.7,7.71,7.71,1270005,0.0000,1.0
15,2021-05-24,7.82,7.8411,7.6,7.72,7.72,1774928,0.0000,1.0
16,2021-05-25,7.79,7.8701,7.62,7.63,7.63,1031157,0.0000,1.0
17,2021-05-26,7.65,7.87,7.62,7.86,7.86,1406723,0.0000,1.0
18,2021-05-27,8.01,8.4,7.98,8.31,8.31,3128454,0.0000,1.0
19,2021-05-28,8.35,8.49,8.1505,8.2,8.2,1401090,0.0000,1.0
