,0,1,2,3,4,5,6,7,8
0,2021-05-03,71.06,71.64,67.05,67.18,67.18,493760,0.0000,1.0
1,2021-05-04,66.44,68.865,65.622,67.52,67.52,451876,0.0000,1.0
2,2021-05-05,67.73,68.04,66.105,66.69,66.69,568248,0.0000,1.0
3,2021-05-06,66.24,66.485,64.15,65.88,65.88,475633,0.0000,1.0
4,2021-05-07,66.61,69.29,66.3098,68.95,68.95,411148,0.0000,1.0
5,2021-05-10,68.61,68.95,63.14,63.79,63.79,573784,0.0000,1.0
6,2021-05-11,62.16,64.43,61.3,64.05,64.05,527579,0.0000,1.0
7,2021-05-12,63.14,63.99,61.26,61.39,61.39,420429,0.0000,1.0
8,2021-05-13,61.76,63.85,61.62,63.64,63.64,505143,0.0000,1.0
9,2021-05-14,63.31,63.86,60.56,62.77,62.77,422121,0.0000,1.0
10,2021-05-17,62.69,63.13,61.77,62.79,62.79,241125,0.0000,1.0
11,2021-05-18,62.82,64.83,62.33,63.48,63.48,223252,0.0000,1.0
12,2021-05-19,63.81,65.8,62.67,64.83,64.83,276208,0.0000,1.0
13,2021-05-20,64.82,66.49,64.46,65.52,65.52,196819,0.0000,1.0
14,2021-05-21,66.35,66.45,64.54,65.15,65.15,181243,0.0000,1.0
15,2021-05-24,64.93,66.12,64.37,65.38,65.38,157049,0.0000,1.0
16,2021-05-25,64.95,66.09,63.91,64.19,64.19,242425,0.0000,1.0
17,2021-05-26,64.19,65.45,63.805,65.05,65.05,185920,0.0000,1.0
18,2021-05-27,65.0,65.96,64.35,65.46,65.46,254794,0.0000,1.0
19,2021-05-28,65.56,66.47,64.88,65.25,65.25,293458,0.0000,1.0
