,0,1,2,3,4,5,6,7,8
0,2021-05-03,1.93,2.06,1.92,2.01,10.05,140041,0.0000,1.0
1,2021-05-04,2.05,2.24,2.05,2.21,11.05,675940,0.0000,1.0
2,2021-05-05,2.2,2.39,2.05,2.17,10.85,669276,0.0000,1.0
3,2021-05-06,2.15,2.19,2.0115,2.02,10.1,172223,0.0000,1.0
4,2021-05-07,1.98,2.1799,1.92,2.12,10.6,291218,0.0000,1.0
5,2021-05-10,2.09,2.14,2.0309,2.09,10.45,137830,0.0000,1.0
6,2021-05-11,1.99,2.1436,1.99,2.09,10.45,142630,0.0000,1.0
7,2021-05-12,2.07,2.14,2.03,2.07,10.35,146933,0.0000,1.0
8,2021-05-13,2.06,2.0817,1.98,2.0,10.0,90471,0.0000,1.0
9,2021-05-14,1.99,2.105,1.99,2.02,10.1,88383,0.0000,1.0
10,2021-05-17,2.0,2.1,1.99,2.07,10.35,64107,0.0000,1.0
11,2021-05-18,2.07,2.19,2.05,2.07,10.35,183371,0.0000,1.0
12,2021-05-19,2.07,2.08,1.99,2.04,10.2,74140,0.0000,1.0
13,2021-05-20,2.03,2.0975,2.0,2.03,10.15,82554,0.0000,1.0
14,2021-05-21,2.02,2.13,2.02,2.08,10.4,96358,0.0000,1.0
15,2021-05-24,2.08,2.2,2.05,2.12,10.6,168059,0.0000,1.0
16,2021-05-25,2.15,2.15,2.07,2.11,10.55,67689,0.0000,1.0
17,2021-05-26,2.08,2.1299,2.06,2.08,10.4,55653,0.0000,1.0
18,2021-05-27,2.08,2.095,1.9416,1.97,9.85,219234,0.0000,1.0
19,2021-05-28,1.94,2.009,1.84,1.91,9.55,153220,0.0000,1.0
