,0,1,2,3,4,5,6,7,8
0,2021-05-03,51.25,52.1055,50.26,50.67,50.67,141810,0.0000,1.0
1,2021-05-04,50.19,50.5,48.25,49.78,49.78,108976,0.0000,1.0
2,2021-05-05,50.25,50.75,48.75,50.11,50.11,64928,0.0000,1.0
3,2021-05-06,50.33,51.27,49.295,51.25,51.25,133582,0.0000,1.0
4,2021-05-07,51.4,52.7,51.4,52.15,52.15,76486,0.0000,1.0
5,2021-05-10,52.1,52.85,49.32,49.52,49.52,120632,0.0000,1.0
6,2021-05-11,47.37,49.01,46.68,48.34,48.34,104315,0.0000,1.0
7,2021-05-12,47.58,48.52,45.355,45.75,45.75,90849,0.0000,1.0
8,2021-05-13,46.2,47.27,44.69,46.0,46.0,73301,0.0000,1.0
9,2021-05-14,46.77,48.16,46.42,48.05,48.05,53263,0.0000,1.0
10,2021-05-17,47.63,47.85,44.7525,47.18,47.18,66837,0.0000,1.0
11,2021-05-18,47.96,49.14,47.25,47.28,47.28,98383,0.0000,1.0
12,2021-05-19,45.5,47.41,43.03,47.06,47.06,137792,0.0000,1.0
13,2021-05-20,46.95,47.91,46.08,47.89,47.89,87077,0.0000,1.0
14,2021-05-21,48.68,49.29,47.7163,49.02,49.02,74320,0.0000,1.0
15,2021-05-24,49.52,50.78,49.08,50.21,50.21,76183,0.0000,1.0
16,2021-05-25,50.77,51.823,50.45,50.61,50.61,75713,0.0000,1.0
17,2021-05-26,50.74,53.09,50.73,52.89,52.89,94237,0.0000,1.0
18,2021-05-27,53.46,53.46,51.54,52.23,52.23,184784,0.0000,1.0
19,2021-05-28,52.08,52.52,50.24,50.79,50.79,144418,0.0000,1.0
