,0,1,2,3,4,5,6,7,8
0,2021-05-03,12.63,12.68,12.54,12.59,11.8811667726742,423853,0.0000,1.0
1,2021-05-04,12.82,12.91,12.74,12.82,12.0982174762259,1016673,0.0000,1.0
2,2021-05-05,12.85,12.885,12.845,12.86,12.1359654246696,342992,0.0000,1.0
3,2021-05-06,12.94,13.06,12.92,13.06,12.3247051668885,352396,0.0000,1.0
4,2021-05-07,13.06,13.15,13.05,13.07,12.3341421539994,388420,0.0000,1.0
5,2021-05-10,13.13,13.21,13.1,13.1,12.3624531153322,347075,0.0000,1.0
6,2021-05-11,13.2,13.53,13.18,13.42,12.6644367028823,908321,0.0000,1.0
7,2021-05-12,13.85,14.02,13.57,13.66,12.8909243935449,1227418,0.0000,1.0
8,2021-05-13,13.77,13.87,13.77,13.84,13.0607901615418,1015753,0.0000,1.0
9,2021-05-14,13.8,13.81,13.63,13.72,12.9475463162105,541271,0.0000,1.0
10,2021-05-17,13.71,13.75,13.62,13.63,12.8626134322121,506054,0.0000,1.0
11,2021-05-18,14.1,14.19,14.035,14.05,13.2589668908716,1027322,0.0000,1.0
12,2021-05-19,14.01,14.055,13.92,14.04,13.2495299037606,738116,0.0000,1.0
13,2021-05-20,14.09,14.2,14.075,14.12,13.3250258006482,551680,0.0000,1.0
14,2021-05-21,13.8,13.85,13.695,13.76,12.9852942646543,670371,0.0000,1.0
15,2021-05-24,14.32,14.465,14.31,14.33,13.5232025299779,769964,0.0000,1.0
16,2021-05-25,14.38,14.43,14.2,14.2,13.4005216975357,858919,0.0000,1.0
17,2021-05-26,14.6,14.77,14.58,14.74,13.9101190015265,1079866,0.0000,1.0
18,2021-05-27,14.87,14.92,14.72,14.78,13.9478669499702,1091476,0.0000,1.0
19,2021-05-28,14.9,15.13,14.9,15.11,14.2592875246313,1070405,0.0000,1.0
