,0,1,2,3,4,5,6,7,8
0,2021-05-03,24.6,25.49,24.6,24.9,23.8662178480428,7953,0.0000,1.0
1,2021-05-04,24.68,25.34,24.68,24.96,23.9237268067128,16883,0.0000,1.0
2,2021-05-05,24.93,25.79,24.74,25.79,24.7192674016475,34347,0.0000,1.0
3,2021-05-06,23.52,25.29,23.5,24.8,23.7703695835928,80308,0.0000,1.0
4,2021-05-07,24.63,24.7324,23.76,24.4,23.3869765257929,9084,0.0000,1.0
5,2021-05-10,24.65,25.03,24.19,25.03,23.9908205918277,17948,0.0000,1.0
6,2021-05-11,24.96,25.22,24.69,25.0,23.9620661124927,6961,0.0000,1.0
7,2021-05-12,25.0,25.0,24.0,24.33,23.3198827406779,13882,0.0000,1.0
8,2021-05-13,24.6902,24.75,24.09,24.09,23.089846905998,5569,0.0000,1.0
9,2021-05-14,23.895,24.52,23.895,24.52,23.6649364926978,3933,0.1700,1.0
10,2021-05-17,24.61,24.825,24.25,24.645,23.785577482159,2427,0.0000,1.0
11,2021-05-18,25.11,25.12,24.61,25.02,24.1475004505424,7864,0.0000,1.0
12,2021-05-19,24.65,25.28,24.52,25.01,24.1378491713855,9356,0.0000,1.0
13,2021-05-20,25.26,25.82,24.95,25.66,24.7651823165834,16715,0.0000,1.0
14,2021-05-21,25.65,25.93,25.489,25.63,24.7362284791128,6983,0.0000,1.0
15,2021-05-24,25.72,29.55,25.385,27.56,26.5989253563928,24128,0.0000,1.0
16,2021-05-25,27.6,27.9899,27.4807,27.64,26.676135589648,13759,0.0000,1.0
17,2021-05-26,26.66,28.3,26.66,27.3,26.3479920983136,16439,0.0000,1.0
18,2021-05-27,27.5,28.51,26.8101,28.03,27.0525354767667,22686,0.0000,1.0
19,2021-05-28,27.98,28.88,27.81,28.85,27.8439403676318,9744,0.0000,1.0
