,0,1,2,3,4,5,6,7,8
0,2021-05-03,72.06,72.06,71.041,71.1312,70.2917175924608,15488,0.0000,1.0
1,2021-05-04,70.61,70.61,69.0201,70.0,69.1738678874004,24128,0.0000,1.0
2,2021-05-05,70.49,70.515,69.7268,69.7268,68.903892163017,3184,0.0000,1.0
3,2021-05-06,69.46,69.46,68.47,69.3411,68.5227441509575,15675,0.0000,1.0
4,2021-05-07,70.355,70.8718,70.065,70.157,69.3290149910907,7853,0.0000,1.0
5,2021-05-10,69.86,69.86,69.0113,69.0113,68.1968364133965,5806,0.0000,1.0
6,2021-05-11,67.08,69.25,66.73,69.23,68.412955340639,16614,0.0000,1.0
7,2021-05-12,68.21,68.4788,66.97,67.05,66.2586834550028,11602,0.0000,1.0
8,2021-05-13,67.37,68.1833,66.53,67.2,66.4069131719044,12166,0.0000,1.0
9,2021-05-14,67.49,68.5904,67.45,68.5264,67.7176591485594,5480,0.0000,1.0
10,2021-05-17,68.11,68.41,67.75,68.2649,67.4592453420943,15839,0.0000,1.0
11,2021-05-18,68.43,69.18,68.43,68.4747,67.666569306134,14050,0.0000,1.0
12,2021-05-19,67.11,68.42,67.11,68.4179,67.6104396533339,8232,0.0000,1.0
13,2021-05-20,68.63,70.0,68.63,69.87,69.0454021327524,8033,0.0000,1.0
14,2021-05-21,70.28,70.408,69.71,69.71,68.887290434724,6217,0.0000,1.0
15,2021-05-24,70.06,70.63,70.06,70.43,69.5987930758516,7261,0.0000,1.0
16,2021-05-25,70.6,70.7101,70.23,70.23,69.4011534533162,5788,0.0000,1.0
17,2021-05-26,70.59,71.34,70.59,71.27,70.4288794905004,10031,0.0000,1.0
18,2021-05-27,71.06,71.45,70.88,71.3021,70.4606006499173,5839,0.0000,1.0
19,2021-05-28,71.37,71.5719,71.18,71.1804,70.3403369396045,4072,0.0000,1.0
