,0,1,2,3,4,5,6,7,8
0,2021-05-03,6.11,6.6,6.11,6.4,6.4,16102,0.0000,1.0
1,2021-05-04,6.2395,6.2395,5.95,6.05,6.05,22917,0.0000,1.0
2,2021-05-05,6.21,6.28,5.86,5.96,5.96,31665,0.0000,1.0
3,2021-05-06,5.79,5.93,5.1501,5.45,5.45,106338,0.0000,1.0
4,2021-05-07,5.93,5.99,5.18,5.22,5.22,21937,0.0000,1.0
5,2021-05-10,5.15,5.19,4.64,4.84,4.84,91953,0.0000,1.0
6,2021-05-11,4.49,5.03,4.3,5.01,5.01,57394,0.0000,1.0
7,2021-05-12,4.69,4.82,4.4,4.4,4.4,86556,0.0000,1.0
8,2021-05-13,4.35,4.84,3.7,4.17,4.17,42034,0.0000,1.0
9,2021-05-14,4.01,4.47,4.01,4.41,4.41,93330,0.0000,1.0
10,2021-05-17,4.4,4.51,4.29,4.5,4.5,42042,0.0000,1.0
11,2021-05-18,4.51,4.58,4.34,4.48,4.48,31356,0.0000,1.0
12,2021-05-19,4.4,6.2,4.2,4.65,4.65,53236,0.0000,1.0
13,2021-05-20,4.76,5.94,4.67,4.75,4.75,48959,0.0000,1.0
14,2021-05-21,4.65,5.26,4.65,4.99,4.99,41794,0.0000,1.0
15,2021-05-24,5.18,5.34,4.935,5.34,5.34,9349,0.0000,1.0
16,2021-05-25,5.4,5.65,5.17,5.37,5.37,21552,0.0000,1.0
17,2021-05-26,5.1995,5.59,5.09,5.168,5.168,29809,0.0000,1.0
18,2021-05-27,5.25,5.9,5.2,5.4,5.4,36956,0.0000,1.0
19,2021-05-28,5.8,5.91,5.2,5.9,5.9,92509,0.0000,1.0
