,0,1,2,3,4,5,6,7,8
0,2021-05-03,36.933,36.933,36.933,36.933,36.4666589893155,6,0.0000,1.0
1,2021-05-04,36.3798,36.4481,36.3798,36.4481,35.9878816643238,287,0.0000,1.0
2,2021-05-05,36.8,36.8,36.324,36.324,35.8653486347683,1200,0.0000,1.0
3,2021-05-06,36.3719,36.3719,36.3719,36.3719,35.9126438170061,5,0.0000,1.0
4,2021-05-07,36.741,36.741,36.741,36.741,36.2770833110346,6,0.0000,1.0
5,2021-05-10,36.5,36.5,36.1488,36.1488,35.692360828337,365,0.0000,1.0
6,2021-05-11,35.56,35.9546,35.55,35.9546,35.5006129287424,927,0.0000,1.0
7,2021-05-12,35.0349,35.0349,35.0349,35.0349,34.5925256823104,31,0.0000,1.0
8,2021-05-13,35.51,35.51,35.3314,35.3314,34.885281872989,767,0.0000,1.0
9,2021-05-14,35.86,35.937,35.84,35.937,35.4832351582334,1459,0.0000,1.0
10,2021-05-17,35.719,35.719,35.719,35.719,35.2679877735186,21,0.0000,1.0
11,2021-05-18,35.617,35.617,35.617,35.617,35.1672756944319,2,0.0000,1.0
12,2021-05-19,35.531,35.531,35.531,35.531,35.0823615885352,26,0.0000,1.0
13,2021-05-20,36.1376,36.1376,36.1376,36.1376,35.6813022471039,2,0.0000,1.0
14,2021-05-21,36.17,36.18,36.0695,36.0695,35.6140621237137,2023,0.0000,1.0
15,2021-05-24,36.5785,36.5785,36.5785,36.5785,36.1166351458229,31,0.0000,1.0
16,2021-05-25,36.5656,36.5656,36.5656,36.5656,36.1038980299384,31,0.0000,1.0
17,2021-05-26,36.7377,36.7377,36.7377,36.7377,36.2738249790642,110,0.0000,1.0
18,2021-05-27,36.7785,36.7785,36.7785,36.7785,36.3141098106989,42,0.0000,1.0
19,2021-05-28,36.9242,36.9242,36.9242,36.9242,36.457970104061,161,0.0000,1.0
